,answer_id,dataset,contradictory,incorrect,correct,label
3682,1257,unseen_questions,-1.3425403833389282,12.248682975769043,-7.098184585571289,1
3683,1257,unseen_questions,-1.1821579933166504,10.660738945007324,-5.267093181610107,1
3684,1258,unseen_questions,1.743807077407837,2.633826732635498,-1.8386366367340088,1
3685,1258,unseen_questions,-2.161771774291992,-0.6544381380081177,5.347887992858887,1
3686,1258,unseen_questions,2.0809667110443115,1.244638204574585,0.2981174886226654,1
3687,1258,unseen_questions,2.803128957748413,1.8369241952896118,-1.408740520477295,1
3688,1258,unseen_questions,2.7592904567718506,1.4253334999084473,-0.9358237385749817,1
3689,1259,unseen_questions,0.7031887769699097,3.890291452407837,1.840078353881836,1
3690,1259,unseen_questions,1.9313085079193115,10.19029426574707,-4.4199042320251465,1
3691,1259,unseen_questions,3.9202098846435547,11.27248477935791,-6.806576728820801,1
3692,1259,unseen_questions,5.336075305938721,10.813992500305176,-7.943683624267578,1
3693,1259,unseen_questions,5.036462306976318,9.824897766113281,-6.64321756362915,1
3694,1260,unseen_questions,-6.241386413574219,23.792720794677734,-5.624656677246094,1
3695,1260,unseen_questions,-7.464694976806641,22.328548431396484,-4.935907363891602,1
3696,1260,unseen_questions,-7.554482936859131,22.568078994750977,-5.044796943664551,1
3697,1260,unseen_questions,-6.834919452667236,22.953428268432617,-5.661438465118408,1
3698,1260,unseen_questions,-7.383988857269287,22.84882164001465,-5.469916343688965,1
3699,1261,unseen_questions,5.104241371154785,9.905312538146973,-8.69417667388916,0
3700,1261,unseen_questions,4.529881477355957,10.21677303314209,-6.778130054473877,0
3701,1261,unseen_questions,3.2332987785339355,8.01484489440918,-3.483938455581665,0
3702,1261,unseen_questions,3.8272719383239746,9.967880249023438,-6.148517608642578,0
3703,1261,unseen_questions,3.535165786743164,9.46304988861084,-5.215795993804932,0
3704,1262,unseen_questions,14.958664894104004,7.0356035232543945,-16.143646240234375,0
3705,1262,unseen_questions,13.684076309204102,8.053403854370117,-17.370304107666016,0
3706,1262,unseen_questions,15.575784683227539,6.838068962097168,-17.640602111816406,0
3707,1262,unseen_questions,13.983550071716309,7.897668361663818,-17.13795280456543,0
3708,1262,unseen_questions,14.946747779846191,6.890371799468994,-17.343523025512695,0
3709,1263,unseen_questions,12.98977279663086,0.3704356849193573,-6.437723159790039,0
3710,1263,unseen_questions,13.531023025512695,-0.3852383494377136,-6.05435037612915,0
3711,1263,unseen_questions,14.783670425415039,-0.3944060206413269,-7.282467365264893,0
3712,1263,unseen_questions,15.17100715637207,0.6112847328186035,-8.218781471252441,0
3713,1263,unseen_questions,14.092744827270508,0.16518132388591766,-6.394776821136475,0
3714,1264,unseen_questions,7.687023162841797,-3.907172441482544,2.403559684753418,0
3715,1264,unseen_questions,9.606088638305664,-3.6990275382995605,-1.3590055704116821,0
3716,1264,unseen_questions,11.961569786071777,-6.390586853027344,-1.2701562643051147,0
3717,1264,unseen_questions,11.916275024414062,-4.17325496673584,-3.252070188522339,0
3718,1264,unseen_questions,11.303339958190918,-4.746335983276367,-1.8956570625305176,0
3719,1265,unseen_questions,14.229523658752441,0.4321012794971466,-6.628170967102051,1
3720,1265,unseen_questions,11.704402923583984,-0.005576653406023979,-3.831216335296631,1
3721,1265,unseen_questions,12.809999465942383,0.43876516819000244,-6.068678855895996,1
3722,1265,unseen_questions,12.689679145812988,0.6450765132904053,-6.026341438293457,1
3723,1265,unseen_questions,13.404458999633789,-0.39577150344848633,-5.7907304763793945,1
3724,1266,unseen_questions,0.9515707492828369,8.68661880493164,-1.0508267879486084,1
3725,1266,unseen_questions,0.42232391238212585,9.313109397888184,-2.7034690380096436,1
3726,1266,unseen_questions,1.7592272758483887,9.892890930175781,-3.242997646331787,1
3727,1266,unseen_questions,1.5621039867401123,7.6537675857543945,-1.8702366352081299,1
3728,1266,unseen_questions,0.9572231769561768,9.275911331176758,-2.505594491958618,1
3729,1267,unseen_questions,-2.738909959793091,-1.2888398170471191,8.441944122314453,1
3730,1267,unseen_questions,-1.5545847415924072,1.0428036451339722,7.263724327087402,1
3731,1267,unseen_questions,0.8479484915733337,3.223630905151367,3.612405776977539,1
3732,1267,unseen_questions,0.29395821690559387,4.110462665557861,3.1187407970428467,1
3733,1267,unseen_questions,0.4784570634365082,3.556140184402466,3.8129167556762695,1
3734,1268,unseen_questions,1.1974848508834839,5.513582706451416,1.1961078643798828,1
3735,1268,unseen_questions,-2.217824935913086,12.415837287902832,-1.922167420387268,1
3736,1268,unseen_questions,0.33276036381721497,13.722535133361816,-5.119390964508057,1
3737,1268,unseen_questions,0.4918724596500397,13.74630355834961,-5.613875865936279,1
3738,1268,unseen_questions,0.2630966007709503,13.258417129516602,-4.444265365600586,1
3739,1269,unseen_questions,-3.8418095111846924,2.170583486557007,8.431851387023926,1
3740,1269,unseen_questions,-5.502743721008301,1.0730165243148804,11.178888320922852,1
3741,1269,unseen_questions,-3.6178247928619385,0.8147943019866943,9.47817325592041,1
3742,1269,unseen_questions,-4.822068691253662,1.719910740852356,9.731313705444336,1
3743,1269,unseen_questions,-4.998809814453125,0.8126398921012878,11.060978889465332,1
3744,1270,unseen_questions,7.196486949920654,-0.18288467824459076,1.2636595964431763,0
3745,1270,unseen_questions,-0.2562267482280731,0.6163985133171082,7.122342109680176,0
3746,1270,unseen_questions,1.9837578535079956,-0.45625680685043335,5.235666751861572,0
3747,1270,unseen_questions,0.9150024056434631,1.5953583717346191,4.544319152832031,0
3748,1270,unseen_questions,0.4081243574619293,0.8419512510299683,6.054255485534668,0
3749,1271,unseen_questions,3.165024518966675,9.46300983428955,-6.1206583976745605,0
3750,1271,unseen_questions,6.641592502593994,11.999256134033203,-12.71223258972168,0
3751,1271,unseen_questions,3.1095564365386963,9.310112953186035,-6.807255268096924,0
3752,1271,unseen_questions,4.402591705322266,11.790801048278809,-11.535943984985352,0
3753,1271,unseen_questions,4.312256813049316,11.310606002807617,-10.572150230407715,0
3754,1272,unseen_questions,1.4196789264678955,8.453201293945312,-2.4614193439483643,0
3755,1272,unseen_questions,-1.8513493537902832,8.49782943725586,0.4889998137950897,0
3756,1272,unseen_questions,-1.6689821481704712,8.372133255004883,0.3762986361980438,0
3757,1272,unseen_questions,-1.5713536739349365,8.818602561950684,-0.09073443710803986,0
3758,1272,unseen_questions,-2.0784528255462646,8.446264266967773,0.9686840176582336,0
3759,1273,unseen_questions,-1.9569848775863647,-4.146128177642822,12.208207130432129,2
3760,1273,unseen_questions,-2.473857879638672,4.7129411697387695,6.104984283447266,2
3761,1273,unseen_questions,-2.3883187770843506,8.212108612060547,3.1079578399658203,2
3762,1273,unseen_questions,-2.0561306476593018,7.099946022033691,3.563580274581909,2
3763,1273,unseen_questions,-2.4715030193328857,7.273420333862305,3.9630839824676514,2
3764,1274,unseen_questions,-5.1364240646362305,23.500228881835938,-8.584807395935059,1
3765,1274,unseen_questions,-6.84038782119751,21.319257736206055,-5.451171875,1
3766,1274,unseen_questions,-6.608230113983154,21.333986282348633,-5.890554428100586,1
3767,1274,unseen_questions,-6.681640148162842,21.991031646728516,-6.124732494354248,1
3768,1274,unseen_questions,-7.164062023162842,22.18848419189453,-5.975409030914307,1
3769,1275,unseen_questions,0.5623621940612793,-0.9684046506881714,7.216797351837158,2
3770,1275,unseen_questions,-0.3134807050228119,-0.10104716569185257,7.576169013977051,2
3771,1275,unseen_questions,-1.4067986011505127,0.2328876107931137,8.5979585647583,2
3772,1275,unseen_questions,0.13678395748138428,-0.04812287911772728,6.643708229064941,2
3773,1275,unseen_questions,-2.038102388381958,-0.26381880044937134,8.91990852355957,2
3774,1276,unseen_questions,17.85137176513672,-0.07595042884349823,-8.275678634643555,0
3775,1276,unseen_questions,14.970617294311523,-0.28465574979782104,-5.802491188049316,0
3776,1276,unseen_questions,14.436186790466309,0.9108970761299133,-6.056532382965088,0
3777,1276,unseen_questions,14.623165130615234,0.7878400087356567,-6.667776584625244,0
3778,1276,unseen_questions,14.01850414276123,0.9796879291534424,-5.7452545166015625,0
3779,1277,unseen_questions,-0.942916214466095,6.350716590881348,1.9814592599868774,0
3780,1277,unseen_questions,-1.4703598022460938,4.301468372344971,2.9972338676452637,0
3781,1277,unseen_questions,-2.886016607284546,4.731810569763184,4.601860046386719,0
3782,1277,unseen_questions,-1.6439905166625977,4.922016143798828,2.200363874435425,0
3783,1277,unseen_questions,-2.334881067276001,5.317323207855225,3.398888111114502,0
3784,1278,unseen_questions,2.878955841064453,6.573790073394775,-2.301433563232422,0
3785,1278,unseen_questions,3.042630910873413,5.895692348480225,-2.007030725479126,0
3786,1278,unseen_questions,2.7354118824005127,5.9778828620910645,-1.6492738723754883,0
3787,1278,unseen_questions,2.4221603870391846,6.157167911529541,-1.9385405778884888,0
3788,1278,unseen_questions,2.717491865158081,5.68449592590332,-1.6660003662109375,0
3789,1279,unseen_questions,12.83888053894043,-1.2688734531402588,-4.333652973175049,0
3790,1279,unseen_questions,14.363434791564941,-3.4007623195648193,-3.572356700897217,0
3791,1279,unseen_questions,14.395970344543457,-3.8910562992095947,-3.320835828781128,0
3792,1279,unseen_questions,12.129762649536133,-2.421388626098633,-2.8218002319335938,0
3793,1279,unseen_questions,14.855917930603027,-3.507330894470215,-3.723055839538574,0
3794,1280,unseen_questions,-5.1364240646362305,23.500228881835938,-8.584807395935059,1
3795,1280,unseen_questions,-6.84038782119751,21.319257736206055,-5.451171875,1
3796,1280,unseen_questions,-6.608230113983154,21.333986282348633,-5.890554428100586,1
3797,1280,unseen_questions,-6.681640148162842,21.991031646728516,-6.124732494354248,1
3798,1280,unseen_questions,-7.164062023162842,22.18848419189453,-5.975409030914307,1
3799,1281,unseen_questions,4.125733852386475,1.1010925769805908,0.9560969471931458,0
3800,1281,unseen_questions,2.7696073055267334,2.8927130699157715,-0.4616410732269287,0
3801,1281,unseen_questions,0.7745327353477478,1.6064279079437256,2.3864033222198486,0
3802,1281,unseen_questions,0.4920401871204376,3.855971574783325,0.6685429215431213,0
3803,1281,unseen_questions,0.9789101481437683,3.1791889667510986,1.2026647329330444,0
3804,1282,unseen_questions,-0.6626586318016052,20.723953247070312,-12.074783325195312,1
3805,1282,unseen_questions,-1.5317978858947754,19.53135871887207,-10.068986892700195,1
3806,1282,unseen_questions,-0.09317369759082794,20.008394241333008,-11.420273780822754,1
3807,1282,unseen_questions,-1.3204240798950195,20.199430465698242,-11.758665084838867,1
3808,1282,unseen_questions,-1.6366581916809082,20.088115692138672,-10.675745964050293,1
3809,1283,unseen_questions,1.8295297622680664,2.472644090652466,1.92954421043396,0
3810,1283,unseen_questions,3.8533501625061035,0.4413023889064789,2.3011081218719482,0
3811,1283,unseen_questions,1.5034959316253662,2.19484543800354,3.3961102962493896,0
3812,1283,unseen_questions,3.6494815349578857,1.2117359638214111,1.5752757787704468,0
3813,1283,unseen_questions,2.665987730026245,0.7355533242225647,3.133629083633423,0
3814,1284,unseen_questions,8.354496955871582,3.060370683670044,-4.162675380706787,0
3815,1284,unseen_questions,7.181576728820801,0.6680867075920105,-1.5363469123840332,0
3816,1284,unseen_questions,6.092138767242432,1.3169695138931274,-1.335145115852356,0
3817,1284,unseen_questions,10.238089561462402,0.9935131072998047,-4.157266139984131,0
3818,1284,unseen_questions,7.724424839019775,1.284321904182434,-2.474956750869751,0
3819,1285,unseen_questions,-2.421769380569458,12.061675071716309,-4.369937896728516,0
3820,1285,unseen_questions,-1.950390100479126,11.091338157653809,-3.6514110565185547,0
3821,1285,unseen_questions,-3.105746269226074,12.793009757995605,-3.892897367477417,0
3822,1285,unseen_questions,-2.6771867275238037,12.960196495056152,-4.8942646980285645,0
3823,1285,unseen_questions,-1.9820103645324707,12.621990203857422,-4.8842339515686035,0
3824,1286,unseen_questions,7.347788333892822,5.95709228515625,-5.096202850341797,1
3825,1286,unseen_questions,3.8863394260406494,4.942590236663818,-1.1580965518951416,1
3826,1286,unseen_questions,3.813261032104492,4.220808506011963,-0.5172635912895203,1
3827,1286,unseen_questions,3.592311143875122,6.821710109710693,-2.4358067512512207,1
3828,1286,unseen_questions,4.807433128356934,5.357667446136475,-2.427431583404541,1
3829,1287,unseen_questions,2.9918344020843506,3.2193198204040527,1.8220871686935425,0
3830,1287,unseen_questions,6.888648986816406,7.81622838973999,-5.166855812072754,0
3831,1287,unseen_questions,7.862051963806152,8.185237884521484,-5.985589504241943,0
3832,1287,unseen_questions,7.937483310699463,8.48105525970459,-6.668384552001953,0
3833,1287,unseen_questions,8.374446868896484,7.581348896026611,-6.446605205535889,0
3834,1288,unseen_questions,-1.0516024827957153,21.296510696411133,-10.195465087890625,1
3835,1288,unseen_questions,-2.312882661819458,20.203235626220703,-7.544235706329346,1
3836,1288,unseen_questions,-1.5539422035217285,18.93069839477539,-6.177014350891113,1
3837,1288,unseen_questions,-1.8414020538330078,21.313133239746094,-8.515586853027344,1
3838,1288,unseen_questions,-2.0075900554656982,19.736616134643555,-7.5973052978515625,1
3839,1289,unseen_questions,3.6531028747558594,1.6964056491851807,1.8035355806350708,0
3840,1289,unseen_questions,7.071842193603516,-2.2131948471069336,1.1035667657852173,0
3841,1289,unseen_questions,5.48591947555542,-2.140846014022827,3.149409294128418,0
3842,1289,unseen_questions,8.974654197692871,-3.6639201641082764,0.8659620881080627,0
3843,1289,unseen_questions,8.182441711425781,-3.874340772628784,2.1510493755340576,0
3844,1290,unseen_questions,3.6550467014312744,8.354779243469238,-4.153954029083252,0
3845,1290,unseen_questions,1.1912177801132202,15.071688652038574,-6.506638050079346,0
3846,1290,unseen_questions,3.921602487564087,13.41795539855957,-7.575527191162109,0
3847,1290,unseen_questions,1.4598233699798584,16.306316375732422,-8.64625072479248,0
3848,1290,unseen_questions,2.917710542678833,14.230680465698242,-7.472075462341309,0
3849,1291,unseen_questions,17.09494400024414,0.9109928011894226,-11.521764755249023,0
3850,1291,unseen_questions,17.085800170898438,-0.42251649498939514,-8.949713706970215,0
3851,1291,unseen_questions,16.37594223022461,0.11788327991962433,-9.672425270080566,0
3852,1291,unseen_questions,16.815467834472656,0.9683491587638855,-9.960652351379395,0
3853,1291,unseen_questions,16.276023864746094,0.3813554346561432,-9.146687507629395,0
3854,1292,unseen_questions,8.674753189086914,10.076955795288086,-9.301051139831543,0
3855,1292,unseen_questions,4.380153656005859,10.152782440185547,-5.023614883422852,0
3856,1292,unseen_questions,2.762136220932007,10.192633628845215,-3.8188326358795166,0
3857,1292,unseen_questions,3.631516456604004,11.209604263305664,-5.733392715454102,0
3858,1292,unseen_questions,3.1938507556915283,11.112360000610352,-5.030436038970947,0
3859,1293,unseen_questions,17.599273681640625,2.3751375675201416,-12.067599296569824,0
3860,1293,unseen_questions,21.369346618652344,0.7656422853469849,-14.72409439086914,0
3861,1293,unseen_questions,20.253673553466797,1.5445013046264648,-14.35142707824707,0
3862,1293,unseen_questions,16.614994049072266,3.188817262649536,-12.652181625366211,0
3863,1293,unseen_questions,20.836170196533203,1.847597360610962,-14.769829750061035,0
3864,1294,unseen_questions,-0.23222053050994873,-1.727161169052124,6.945842742919922,2
3865,1294,unseen_questions,-3.484591007232666,-0.49278923869132996,8.856499671936035,2
3866,1294,unseen_questions,-0.4158492386341095,1.0613635778427124,4.466089248657227,2
3867,1294,unseen_questions,-1.159399151802063,1.671602487564087,4.343932151794434,2
3868,1294,unseen_questions,-1.9685735702514648,1.7021188735961914,5.558040618896484,2
3869,1295,unseen_questions,-0.8382735848426819,8.045757293701172,0.3428254723548889,1
3870,1295,unseen_questions,-3.4877829551696777,12.421302795410156,-1.5518006086349487,1
3871,1295,unseen_questions,-2.1913540363311768,14.491862297058105,-4.367995738983154,1
3872,1295,unseen_questions,-2.071777820587158,14.520224571228027,-4.75996208190918,1
3873,1295,unseen_questions,-2.6549696922302246,13.847179412841797,-3.1488640308380127,1
3874,1296,unseen_questions,4.946270942687988,13.40615177154541,-9.590811729431152,0
3875,1296,unseen_questions,1.39432692527771,12.341794967651367,-5.953435897827148,0
3876,1296,unseen_questions,2.5900216102600098,12.772385597229004,-7.732185363769531,0
3877,1296,unseen_questions,2.7027060985565186,11.563641548156738,-6.9933013916015625,0
3878,1296,unseen_questions,2.1194350719451904,12.438021659851074,-7.3017258644104,0
3879,1297,unseen_questions,-1.6060760021209717,3.7757058143615723,5.511481761932373,2
3880,1297,unseen_questions,-1.937933087348938,1.0661394596099854,8.225922584533691,2
3881,1297,unseen_questions,-1.821855068206787,2.2694013118743896,7.114771366119385,2
3882,1297,unseen_questions,-2.3735427856445312,1.67152738571167,7.974521636962891,2
3883,1297,unseen_questions,-2.806753396987915,1.132652759552002,8.794832229614258,2
3884,1298,unseen_questions,15.2982816696167,-2.1983799934387207,-3.7222347259521484,0
3885,1298,unseen_questions,6.527855396270752,1.1220349073410034,0.37772127985954285,0
3886,1298,unseen_questions,7.8281168937683105,2.532245635986328,-1.8282934427261353,0
3887,1298,unseen_questions,7.659950256347656,2.4159724712371826,-2.0133063793182373,0
3888,1298,unseen_questions,6.277773857116699,2.72666597366333,-0.7424169182777405,0
3889,1299,unseen_questions,13.05045223236084,-6.218149662017822,0.5048492550849915,0
3890,1299,unseen_questions,12.025381088256836,-5.607264041900635,0.8752686977386475,0
3891,1299,unseen_questions,9.896637916564941,-4.358376979827881,1.616981029510498,0
3892,1299,unseen_questions,11.27895736694336,-5.187642574310303,1.338584303855896,0
3893,1299,unseen_questions,10.835707664489746,-5.300742149353027,1.7886332273483276,0
3894,1300,unseen_questions,-7.3089728355407715,27.150981903076172,-7.878872394561768,1
3895,1300,unseen_questions,-8.212406158447266,24.400577545166016,-6.250966548919678,1
3896,1300,unseen_questions,-7.988381862640381,23.77849578857422,-6.104341983795166,1
3897,1300,unseen_questions,-7.836740970611572,24.519336700439453,-6.668992519378662,1
3898,1300,unseen_questions,-8.109936714172363,24.491313934326172,-6.581139087677002,1
3899,1301,unseen_questions,-0.9131060838699341,2.624570846557617,5.142811298370361,2
3900,1301,unseen_questions,-3.742251396179199,4.876626014709473,5.194518089294434,2
3901,1301,unseen_questions,-2.2019002437591553,5.562771797180176,3.728348970413208,2
3902,1301,unseen_questions,-3.0547890663146973,7.781380653381348,2.258472204208374,2
3903,1301,unseen_questions,-2.7309155464172363,6.589230537414551,3.25553297996521,2
3904,1302,unseen_questions,-6.25869607925415,-6.147822856903076,15.464078903198242,1
3905,1302,unseen_questions,-3.5300328731536865,-4.998201370239258,12.542133331298828,1
3906,1302,unseen_questions,-4.459808826446533,-6.7833123207092285,15.118831634521484,1
3907,1302,unseen_questions,-5.01608419418335,-4.511104106903076,13.201942443847656,1
3908,1302,unseen_questions,-3.6613147258758545,-4.3972272872924805,12.216508865356445,1
3909,1303,unseen_questions,11.621983528137207,-2.5390613079071045,-2.024054765701294,0
3910,1303,unseen_questions,9.815438270568848,-2.057180643081665,-0.5878351330757141,0
3911,1303,unseen_questions,9.696972846984863,-3.070340394973755,0.14387553930282593,0
3912,1303,unseen_questions,8.42819881439209,-2.995880603790283,1.6789380311965942,0
3913,1303,unseen_questions,9.268407821655273,-3.2182905673980713,0.6050264835357666,0
3914,1304,unseen_questions,3.576819896697998,-1.6265612840652466,1.9868584871292114,0
3915,1304,unseen_questions,1.0569099187850952,-1.727074146270752,4.456883907318115,0
3916,1304,unseen_questions,1.576973795890808,-1.1760838031768799,3.530881404876709,0
3917,1304,unseen_questions,1.3852989673614502,-1.162765383720398,3.072378635406494,0
3918,1304,unseen_questions,1.6645050048828125,-2.3609871864318848,4.432384490966797,0
3919,1305,unseen_questions,1.535823106765747,0.6522454023361206,2.078624725341797,2
3920,1305,unseen_questions,2.2056097984313965,-0.34673404693603516,2.802011728286743,2
3921,1305,unseen_questions,1.8371838331222534,-0.87092125415802,2.763340950012207,2
3922,1305,unseen_questions,2.6299123764038086,-0.8310574889183044,2.189720630645752,2
3923,1305,unseen_questions,2.2998905181884766,-0.8908830285072327,2.8930106163024902,2
3924,1306,unseen_questions,-0.054270897060632706,-3.990142345428467,9.085885047912598,2
3925,1306,unseen_questions,-1.1115119457244873,-3.3027117252349854,9.468871116638184,2
3926,1306,unseen_questions,-1.1419918537139893,-3.311239242553711,8.705405235290527,2
3927,1306,unseen_questions,-1.0825146436691284,-3.2751107215881348,8.592207908630371,2
3928,1306,unseen_questions,-1.6859756708145142,-3.828329563140869,10.501836776733398,2
3929,1307,unseen_questions,-0.7702565789222717,-1.8469096422195435,8.953993797302246,2
3930,1307,unseen_questions,-3.0999464988708496,-1.8751444816589355,11.350120544433594,2
3931,1307,unseen_questions,-0.3074023425579071,-2.8397300243377686,8.645136833190918,2
3932,1307,unseen_questions,0.7247856855392456,-3.2151732444763184,8.020164489746094,2
3933,1307,unseen_questions,-2.9146978855133057,-1.3688338994979858,11.063185691833496,2
3934,1308,unseen_questions,-3.288132429122925,-1.301902413368225,9.490811347961426,2
3935,1308,unseen_questions,-4.097235679626465,-1.0702550411224365,10.119707107543945,2
3936,1308,unseen_questions,-4.290951728820801,-2.7879233360290527,10.72037410736084,2
3937,1308,unseen_questions,-3.9639956951141357,-2.3062520027160645,10.328866958618164,2
3938,1308,unseen_questions,-3.8260347843170166,-2.598900556564331,11.1691312789917,2
3939,1309,unseen_questions,-1.7355536222457886,-4.54899787902832,10.256682395935059,2
3940,1309,unseen_questions,-2.8027267456054688,-4.0689215660095215,11.206079483032227,2
3941,1309,unseen_questions,-2.4467554092407227,-4.229376792907715,10.445111274719238,2
3942,1309,unseen_questions,-2.2670023441314697,-4.176536560058594,10.003984451293945,2
3943,1309,unseen_questions,-3.1364619731903076,-3.716026544570923,11.29372501373291,2
3944,1310,unseen_questions,-1.801079511642456,-4.353691101074219,12.177541732788086,2
3945,1310,unseen_questions,-3.006587028503418,-4.522777080535889,13.414361000061035,2
3946,1310,unseen_questions,-1.1559267044067383,-5.128054141998291,11.528148651123047,2
3947,1310,unseen_questions,-1.48231840133667,-5.044949531555176,11.39377498626709,2
3948,1310,unseen_questions,-3.002561569213867,-4.810333251953125,13.316216468811035,2
3949,1311,unseen_questions,-0.2740212082862854,-4.312833309173584,8.234535217285156,2
3950,1311,unseen_questions,-1.4384316205978394,-3.594242811203003,9.231731414794922,2
3951,1311,unseen_questions,-0.6661549210548401,-3.700517177581787,8.139497756958008,2
3952,1311,unseen_questions,-0.8623489141464233,-3.3685948848724365,7.943502902984619,2
3953,1311,unseen_questions,-1.6837184429168701,-3.5286149978637695,9.545207023620605,2
3954,1312,unseen_questions,-1.7355536222457886,-4.54899787902832,10.256682395935059,2
3955,1312,unseen_questions,-2.8027267456054688,-4.0689215660095215,11.206079483032227,2
3956,1312,unseen_questions,-2.4467554092407227,-4.229376792907715,10.445111274719238,2
3957,1312,unseen_questions,-2.2670023441314697,-4.176536560058594,10.003984451293945,2
3958,1312,unseen_questions,-3.1364619731903076,-3.716026544570923,11.29372501373291,2
3959,1313,unseen_questions,2.564032793045044,6.61743688583374,-2.3361921310424805,1
3960,1313,unseen_questions,2.2725253105163574,6.991189956665039,-2.0083823204040527,1
3961,1313,unseen_questions,2.803135633468628,6.911016941070557,-2.942234992980957,1
3962,1313,unseen_questions,2.6589324474334717,6.817425727844238,-2.697204113006592,1
3963,1313,unseen_questions,2.395148515701294,7.466238021850586,-2.4476540088653564,1
3964,1314,unseen_questions,-6.179673671722412,25.40182876586914,-8.431055068969727,1
3965,1314,unseen_questions,-5.772926330566406,25.708446502685547,-8.966259002685547,1
3966,1314,unseen_questions,-6.247135639190674,26.102495193481445,-9.010248184204102,1
3967,1314,unseen_questions,-6.191354274749756,25.976917266845703,-8.991174697875977,1
3968,1314,unseen_questions,-7.0360188484191895,25.55217742919922,-7.405155658721924,1
3969,1315,unseen_questions,-2.5645101070404053,-4.200308799743652,10.963560104370117,2
3970,1315,unseen_questions,-3.0976362228393555,-3.225048780441284,11.069944381713867,2
3971,1315,unseen_questions,-3.566096782684326,-3.5046441555023193,11.066183090209961,2
3972,1315,unseen_questions,-3.402867317199707,-2.8499364852905273,10.857912063598633,2
3973,1315,unseen_questions,-3.1500461101531982,-4.355869293212891,11.996553421020508,2
3974,1316,unseen_questions,-1.0970380306243896,-4.782384872436523,9.166175842285156,2
3975,1316,unseen_questions,-2.1463255882263184,-4.208963871002197,9.937325477600098,2
3976,1316,unseen_questions,-1.4235827922821045,-4.512508869171143,9.08470630645752,2
3977,1316,unseen_questions,-1.625565767288208,-4.188906192779541,9.138581275939941,2
3978,1316,unseen_questions,-2.3661696910858154,-4.139334678649902,10.32107925415039,2
3979,1317,unseen_questions,-1.3675357103347778,-4.136529922485352,10.24821949005127,2
3980,1317,unseen_questions,-0.9200162887573242,-3.943392038345337,10.060196876525879,2
3981,1317,unseen_questions,-0.2607131898403168,-3.212007522583008,8.937175750732422,2
3982,1317,unseen_questions,-0.745104968547821,-3.295454502105713,9.194511413574219,2
3983,1317,unseen_questions,-2.162815809249878,-3.603959083557129,11.551863670349121,2
3984,1318,unseen_questions,-4.45482873916626,-4.528480052947998,13.70923900604248,2
3985,1318,unseen_questions,-4.118887901306152,-4.291840553283691,13.279938697814941,2
3986,1318,unseen_questions,-4.347813129425049,-4.733730792999268,13.389666557312012,2
3987,1318,unseen_questions,-4.082180500030518,-5.2124128341674805,13.345030784606934,2
3988,1318,unseen_questions,-5.791034698486328,-3.53316330909729,13.97193717956543,2
3989,1319,unseen_questions,14.92208480834961,-3.2546212673187256,-6.323799133300781,0
3990,1319,unseen_questions,12.333272933959961,0.34642913937568665,-6.451122760772705,0
3991,1319,unseen_questions,13.988033294677734,-1.3396742343902588,-6.884554862976074,0
3992,1319,unseen_questions,12.446697235107422,0.2283889800310135,-6.887135028839111,0
3993,1319,unseen_questions,12.582276344299316,0.8868992328643799,-6.736868858337402,0
3994,1320,unseen_questions,4.799997806549072,13.226885795593262,-9.007573127746582,0
3995,1320,unseen_questions,4.271403789520264,12.988640785217285,-8.287479400634766,0
3996,1320,unseen_questions,4.7035956382751465,11.947141647338867,-8.292341232299805,0
3997,1320,unseen_questions,5.165023326873779,12.567422866821289,-9.256718635559082,0
3998,1320,unseen_questions,5.53772497177124,12.782607078552246,-9.267586708068848,0
3999,1321,unseen_questions,4.186825752258301,12.148758888244629,-7.9997453689575195,0
4000,1321,unseen_questions,3.905226469039917,13.881721496582031,-9.099574089050293,0
4001,1321,unseen_questions,4.337437152862549,14.826064109802246,-10.836892127990723,0
4002,1321,unseen_questions,3.6811928749084473,14.39147663116455,-9.674236297607422,0
4003,1321,unseen_questions,4.320032596588135,13.878645896911621,-9.526459693908691,0
4004,1322,unseen_questions,5.753192901611328,4.876649856567383,-7.774715423583984,1
4005,1322,unseen_questions,5.241647243499756,4.128252029418945,-6.894780158996582,1
4006,1322,unseen_questions,3.894670009613037,6.524838447570801,-7.631275177001953,1
4007,1322,unseen_questions,3.535142183303833,6.299392223358154,-6.697482585906982,1
4008,1322,unseen_questions,3.598339557647705,6.156898498535156,-4.5075764656066895,1
4009,1323,unseen_questions,-2.0337440967559814,15.795303344726562,-4.858786106109619,1
4010,1323,unseen_questions,-1.2740848064422607,14.390889167785645,-4.298275470733643,1
4011,1323,unseen_questions,-1.716369867324829,15.475496292114258,-4.901118278503418,1
4012,1323,unseen_questions,-1.2363998889923096,14.80068588256836,-4.903958797454834,1
4013,1323,unseen_questions,-0.8236453533172607,14.85490608215332,-4.7195587158203125,1
4014,1324,unseen_questions,0.004165558144450188,10.588555335998535,-2.8145556449890137,1
4015,1324,unseen_questions,-0.6169451475143433,12.594047546386719,-3.4096992015838623,1
4016,1324,unseen_questions,-0.1618133783340454,12.247137069702148,-4.2286529541015625,1
4017,1324,unseen_questions,-0.18886131048202515,12.547173500061035,-4.261140823364258,1
4018,1324,unseen_questions,1.703392505645752,10.930476188659668,-4.403739929199219,1
4019,1325,unseen_questions,7.101836204528809,-2.3429200649261475,0.889663815498352,0
