,answer_id,dataset,contradictory,incorrect,correct,label
2179,756,unseen_answers,-2.7668187618255615,14.039961814880371,-4.499756336212158,1
2180,757,unseen_answers,-1.599665880203247,10.57153606414795,-2.2374303340911865,1
2181,758,unseen_answers,-5.735959053039551,2.804330587387085,9.050069808959961,2
2182,759,unseen_answers,2.1330606937408447,-2.321427345275879,6.614425182342529,2
2183,760,unseen_answers,0.547950804233551,-0.025566531345248222,4.898257255554199,2
2184,761,unseen_answers,-1.0629045963287354,2.0601694583892822,4.777343273162842,2
2185,762,unseen_answers,1.8292715549468994,-3.8537437915802,4.3994855880737305,1
2186,763,unseen_answers,-2.355945110321045,7.945478916168213,0.40882810950279236,1
2187,764,unseen_answers,-0.5211705565452576,10.151053428649902,-3.0648210048675537,1
2188,765,unseen_answers,0.7785545587539673,4.331106185913086,-0.7924956679344177,1
2189,766,unseen_answers,-1.5803066492080688,6.331274032592773,1.9918968677520752,1
2190,767,unseen_answers,-3.777287006378174,3.5455777645111084,5.652890205383301,2
2191,768,unseen_answers,-1.0494019985198975,16.11256980895996,-5.9225311279296875,1
2192,769,unseen_answers,-3.834479808807373,6.121729850769043,3.7168288230895996,2
2193,770,unseen_answers,-2.4684765338897705,3.542858362197876,2.8309876918792725,1
2194,771,unseen_answers,3.182062864303589,3.772996425628662,-0.5579880475997925,1
2195,772,unseen_answers,-3.095335006713867,0.28086936473846436,8.627531051635742,1
2196,773,unseen_answers,4.810717582702637,6.240231037139893,-3.131986618041992,1
2197,774,unseen_answers,1.2205145359039307,4.697317600250244,1.3745923042297363,1
2198,775,unseen_answers,-5.697315692901611,-0.8077232837677002,10.51460075378418,2
2199,776,unseen_answers,-4.8608574867248535,-2.0366432666778564,11.4998779296875,2
2200,777,unseen_answers,-5.873809337615967,-3.6744894981384277,14.149258613586426,2
2201,778,unseen_answers,-2.264888048171997,3.9406707286834717,4.053134441375732,1
2202,779,unseen_answers,-4.0226359367370605,-1.0096824169158936,12.539566040039062,2
2203,780,unseen_answers,-4.38395357131958,1.281794786453247,9.56523323059082,1
2204,781,unseen_answers,-0.7529957890510559,1.1316324472427368,5.5187554359436035,1
2205,782,unseen_answers,-2.8781142234802246,-2.236546754837036,10.306296348571777,2
2206,783,unseen_answers,-0.8553283214569092,4.059900760650635,2.9901137351989746,2
2207,784,unseen_answers,1.6389456987380981,6.119951248168945,-0.43228766322135925,1
2208,785,unseen_answers,-4.258049011230469,3.0114853382110596,6.017943382263184,1
2209,786,unseen_answers,-1.9257500171661377,2.6479332447052,4.835017681121826,1
2210,787,unseen_answers,-7.957465171813965,7.933635711669922,5.272093772888184,1
2211,788,unseen_answers,-3.5332608222961426,7.910406589508057,1.9158508777618408,2
2212,789,unseen_answers,-5.928328514099121,7.706634521484375,4.3280558586120605,1
2213,790,unseen_answers,-6.158125877380371,1.8240214586257935,9.776399612426758,2
2214,791,unseen_answers,-4.016261577606201,-0.5097342133522034,8.973099708557129,2
2215,792,unseen_answers,0.9156684279441833,7.047972202301025,-2.7770466804504395,1
2216,793,unseen_answers,-5.046671390533447,2.6970479488372803,7.317844390869141,2
2217,794,unseen_answers,0.6809308528900146,6.944486618041992,-0.9570985436439514,1
2218,795,unseen_answers,3.572300910949707,7.234706401824951,-4.996111869812012,0
2219,796,unseen_answers,-2.41070294380188,5.911655426025391,3.979257583618164,1
2220,797,unseen_answers,0.10249723494052887,2.832728624343872,3.283620595932007,2
2221,798,unseen_answers,0.6531974673271179,2.815781354904175,2.9910523891448975,1
2222,799,unseen_answers,-1.9958285093307495,2.800750494003296,4.724778175354004,1
2223,800,unseen_answers,-2.8902618885040283,-2.171271562576294,9.735652923583984,2
2224,801,unseen_answers,12.347769737243652,-0.4526486396789551,-5.630706310272217,0
2225,802,unseen_answers,11.81759262084961,1.4972814321517944,-6.415085792541504,0
2226,803,unseen_answers,-3.808399200439453,3.3601269721984863,6.952470302581787,2
2227,804,unseen_answers,-2.1342272758483887,1.4766080379486084,7.238733291625977,2
2228,805,unseen_answers,-2.6481966972351074,7.582859516143799,2.0655272006988525,2
2229,806,unseen_answers,-0.7758548855781555,2.012518882751465,5.550044536590576,2
2230,807,unseen_answers,-5.521120548248291,4.313607692718506,7.170571804046631,2
2231,808,unseen_answers,-7.0127716064453125,4.947762489318848,7.416131019592285,2
2232,809,unseen_answers,-3.145467758178711,5.708653926849365,2.3510098457336426,1
2233,810,unseen_answers,-1.279561161994934,4.712899684906006,2.488952159881592,2
2234,811,unseen_answers,-5.1130499839782715,7.172733306884766,4.019436359405518,1
2235,812,unseen_answers,0.7539420127868652,2.239499568939209,2.2617571353912354,1
2236,813,unseen_answers,-4.07581090927124,1.2651489973068237,8.03046989440918,2
2237,814,unseen_answers,-0.7097363471984863,6.393736839294434,1.598780870437622,2
2238,815,unseen_answers,-3.269526958465576,3.076702833175659,5.549433708190918,2
2239,816,unseen_answers,-4.321331024169922,-1.5878307819366455,11.811834335327148,2
2240,817,unseen_answers,-4.705688953399658,-0.4501151442527771,11.43569278717041,2
2241,818,unseen_answers,2.202665328979492,5.986801624298096,-2.7113142013549805,1
2242,819,unseen_answers,-0.7622508406639099,2.052487373352051,3.7567949295043945,2
2243,820,unseen_answers,2.8655099868774414,2.8541316986083984,0.621796727180481,1
2244,821,unseen_answers,10.783434867858887,-3.33832049369812,-2.4529688358306885,0
2245,822,unseen_answers,-0.19643183052539825,1.318259835243225,4.042943000793457,2
2246,823,unseen_answers,-7.6380791664123535,-2.028911590576172,14.051525115966797,2
2247,824,unseen_answers,-0.410014271736145,0.904314398765564,4.709166526794434,0
2248,825,unseen_answers,0.0032834240701049566,3.021314859390259,2.524045705795288,1
2249,826,unseen_answers,-3.525395154953003,10.889098167419434,0.9865946173667908,1
2250,827,unseen_answers,1.336364507675171,6.139463901519775,-0.16779017448425293,1
2251,828,unseen_answers,1.4510526657104492,-5.254439830780029,9.655864715576172,2
2252,829,unseen_answers,0.016192687675356865,-3.843191623687744,10.411408424377441,2
2253,830,unseen_answers,0.673762857913971,0.5364207029342651,5.986363410949707,2
2254,831,unseen_answers,-8.19009017944336,1.4033968448638916,10.456128120422363,2
2255,832,unseen_answers,-3.629957914352417,6.713482856750488,3.418977975845337,2
2256,833,unseen_answers,-3.150510787963867,3.5704543590545654,5.135724067687988,2
2257,834,unseen_answers,0.8754428029060364,2.404675006866455,2.6540980339050293,2
2258,835,unseen_answers,-3.565516471862793,10.679559707641602,0.13190880417823792,1
2259,836,unseen_answers,-1.933283805847168,-3.88256573677063,11.966063499450684,2
2260,837,unseen_answers,-0.13533462584018707,8.324353218078613,-0.8309816718101501,1
2261,838,unseen_answers,1.0609056949615479,-4.883214473724365,10.231632232666016,2
2262,839,unseen_answers,9.959254264831543,0.6031517386436462,-4.087438583374023,0
2263,840,unseen_answers,1.7004519701004028,6.10235595703125,-1.7582364082336426,1
2264,841,unseen_answers,-1.371570348739624,1.0642719268798828,6.247856616973877,1
2265,842,unseen_answers,10.147119522094727,-1.5703015327453613,-3.53591251373291,0
2266,843,unseen_answers,-0.7248395085334778,4.255425930023193,2.854675531387329,2
2267,844,unseen_answers,-1.6791245937347412,3.23551607131958,3.682844877243042,2
2268,845,unseen_answers,0.7128521203994751,5.4910888671875,0.29563790559768677,2
2269,846,unseen_answers,-0.6592091917991638,1.8062180280685425,4.264120578765869,2
2270,847,unseen_answers,0.21122275292873383,9.016266822814941,-3.0306475162506104,1
2271,848,unseen_answers,-1.6957350969314575,9.180976867675781,-0.20658764243125916,1
2272,849,unseen_answers,-0.8393174409866333,4.492021083831787,2.7253899574279785,1
2273,850,unseen_answers,0.5388920307159424,2.153183698654175,3.5197675228118896,1
2274,851,unseen_answers,0.4892102777957916,6.465334892272949,-0.15210437774658203,1
2275,852,unseen_answers,-0.15205754339694977,9.654783248901367,-1.4326555728912354,1
2276,853,unseen_answers,-0.9339824914932251,9.368607521057129,-2.506617784500122,1
2277,854,unseen_answers,-3.5034735202789307,-0.7442026138305664,10.999878883361816,2
2278,855,unseen_answers,0.5903809666633606,-2.1997792720794678,5.7776408195495605,2
2279,856,unseen_answers,1.638675332069397,4.8735504150390625,-1.3051775693893433,1
2280,857,unseen_answers,4.35945463180542,-1.1315160989761353,0.2566158175468445,0
2281,858,unseen_answers,0.82835453748703,-1.4429212808609009,6.079227924346924,2
2282,859,unseen_answers,-1.270050287246704,-2.039517879486084,6.44497537612915,1
2283,860,unseen_answers,-0.20037735998630524,8.786590576171875,-2.1587467193603516,1
2284,861,unseen_answers,0.3649124801158905,8.890393257141113,-1.9310065507888794,1
2285,862,unseen_answers,-0.8739500045776367,7.760568618774414,0.27513620257377625,1
2286,863,unseen_answers,1.9814516305923462,6.465750694274902,-3.277500867843628,2
2287,864,unseen_answers,1.8382818698883057,6.645034313201904,-2.830627202987671,2
2288,865,unseen_answers,2.6899702548980713,8.952975273132324,-5.365739345550537,2
2289,866,unseen_answers,1.8382818698883057,6.645034313201904,-2.830627202987671,2
2290,867,unseen_answers,0.3118457794189453,4.24413537979126,3.9394404888153076,1
2291,868,unseen_answers,1.024353265762329,4.665918827056885,0.6629149913787842,1
2292,869,unseen_answers,0.20555725693702698,8.769389152526855,-1.374530553817749,1
2293,870,unseen_answers,0.15603482723236084,2.888184070587158,3.793609142303467,1
2294,871,unseen_answers,0.6822288036346436,-3.3784103393554688,5.295904159545898,2
2295,872,unseen_answers,-3.0835671424865723,-3.3139569759368896,9.551589012145996,2
2296,873,unseen_answers,-0.7440889477729797,5.135730266571045,0.12763896584510803,1
2297,874,unseen_answers,-3.975830316543579,-0.5925034284591675,8.699854850769043,0
2298,875,unseen_answers,-0.45976606011390686,5.20290470123291,1.8229129314422607,1
2299,876,unseen_answers,0.31450140476226807,4.37714147567749,1.2332265377044678,1
2300,877,unseen_answers,-1.8066047430038452,-0.09077887237071991,7.080638408660889,2
2301,878,unseen_answers,-1.9212244749069214,4.552577495574951,4.983989715576172,1
2302,879,unseen_answers,-4.301300525665283,0.40939250588417053,8.995316505432129,2
2303,880,unseen_answers,-3.737163543701172,-1.9302785396575928,9.424408912658691,2
2304,881,unseen_answers,-5.425426959991455,3.252427339553833,8.071426391601562,2
2305,882,unseen_answers,1.4292389154434204,-2.7975564002990723,5.69472074508667,1
2306,883,unseen_answers,7.377081871032715,0.9963977336883545,-3.164982557296753,1
2307,884,unseen_answers,0.006552679464221001,-1.7058029174804688,7.494211196899414,2
2308,885,unseen_answers,0.5231229662895203,-4.963346481323242,9.201508522033691,2
2309,886,unseen_answers,2.292238235473633,-1.500166416168213,6.381993293762207,0
2310,887,unseen_answers,-3.8433585166931152,0.14550650119781494,9.909524917602539,2
2311,888,unseen_answers,-4.527890205383301,3.237868309020996,8.464227676391602,2
2312,889,unseen_answers,-4.59351110458374,10.88179874420166,3.2955503463745117,2
2313,890,unseen_answers,-5.652029037475586,2.811635732650757,8.683591842651367,2
2314,891,unseen_answers,-1.6910130977630615,7.748788356781006,1.005233883857727,1
2315,892,unseen_answers,-1.0010162591934204,12.007028579711914,-1.7696422338485718,1
2316,893,unseen_answers,-1.225887417793274,5.992971897125244,1.9239788055419922,1
2317,894,unseen_answers,-0.04375656321644783,9.926859855651855,-2.8545949459075928,1
2318,895,unseen_answers,3.3261380195617676,1.6902614831924438,-1.549637794494629,0
2319,896,unseen_answers,0.059525053948163986,-2.5971364974975586,6.932933330535889,2
2320,897,unseen_answers,1.0580569505691528,-0.514150857925415,3.354973077774048,1
2321,898,unseen_answers,5.300723075866699,0.420247346162796,-1.151807427406311,0
2322,899,unseen_answers,-1.6452674865722656,7.916022300720215,-0.322555810213089,1
2323,900,unseen_answers,-1.6157015562057495,7.184252738952637,1.1428548097610474,1
2324,901,unseen_answers,-1.6448001861572266,5.312240123748779,1.9606916904449463,1
2325,902,unseen_answers,0.8577911257743835,5.248785495758057,-0.33939114212989807,1
2326,903,unseen_answers,-1.2953702211380005,9.369987487792969,-2.5604991912841797,1
2327,904,unseen_answers,-1.1544444561004639,1.2395015954971313,5.33034086227417,2
2328,905,unseen_answers,2.8359081745147705,0.9658619165420532,2.2645576000213623,1
2329,906,unseen_answers,3.6837756633758545,4.92878532409668,-3.1026275157928467,1
2330,907,unseen_answers,-1.803112268447876,13.740100860595703,-3.1224780082702637,1
2331,908,unseen_answers,-2.822722911834717,10.962140083312988,-1.9610638618469238,1
2332,909,unseen_answers,2.1443004608154297,6.832700729370117,-0.9400550723075867,1
2333,910,unseen_answers,-1.6661876440048218,9.836277961730957,0.09530097246170044,1
2334,911,unseen_answers,0.24508318305015564,1.9909558296203613,5.057493686676025,2
2335,912,unseen_answers,-2.0514626502990723,5.476650714874268,3.364189386367798,2
2336,913,unseen_answers,-1.2045869827270508,5.015009880065918,4.903717994689941,1
2337,914,unseen_answers,0.65672367811203,2.9638290405273438,1.9862298965454102,0
2338,915,unseen_answers,-1.4307432174682617,6.013667106628418,2.0444605350494385,1
2339,916,unseen_answers,-1.7173303365707397,6.873310565948486,1.8989322185516357,1
2340,917,unseen_answers,-3.9349067211151123,-3.3488662242889404,11.28814697265625,2
2341,918,unseen_answers,-5.241907596588135,-1.1970841884613037,11.577446937561035,2
2342,919,unseen_answers,-0.5104541778564453,-1.471113920211792,8.627827644348145,2
2343,920,unseen_answers,-3.8648459911346436,6.16018533706665,3.561378240585327,1
2344,921,unseen_answers,0.36072713136672974,2.6305184364318848,3.7058327198028564,1
2345,922,unseen_answers,-0.09432359039783478,8.227829933166504,-2.1530463695526123,1
2346,923,unseen_answers,-2.452185869216919,3.302079677581787,2.4112837314605713,2
2347,924,unseen_answers,0.6101043820381165,3.2711308002471924,3.1782045364379883,0
2348,925,unseen_answers,8.830604553222656,1.2154704332351685,-4.390085697174072,0
2349,926,unseen_answers,-2.251640558242798,-0.9949243664741516,6.865634441375732,0
2350,927,unseen_answers,-3.907042980194092,-0.4555809199810028,9.949600219726562,1
2351,928,unseen_answers,-0.8591877222061157,5.920279026031494,0.870773434638977,1
2352,929,unseen_answers,-2.255079984664917,3.4348466396331787,4.487824440002441,2
2353,930,unseen_answers,0.36123669147491455,4.099851131439209,1.4315141439437866,1
2354,931,unseen_answers,-1.8338302373886108,11.62643051147461,-4.473690032958984,1
2355,932,unseen_answers,0.7837713360786438,4.970431327819824,-0.5474866032600403,1
2356,933,unseen_answers,-3.2419474124908447,14.614480018615723,-5.931889533996582,1
2357,934,unseen_answers,-4.1948628425598145,13.714920997619629,-4.224145889282227,1
2358,935,unseen_answers,-5.443892002105713,3.6637260913848877,7.861321926116943,2
2359,936,unseen_answers,-3.454374313354492,2.5134987831115723,7.468703746795654,2
2360,937,unseen_answers,4.56148624420166,5.192078590393066,-4.373896598815918,0
2361,938,unseen_answers,-5.71896505355835,6.621778964996338,7.913209915161133,1
2362,939,unseen_answers,-0.7818325757980347,2.692988634109497,3.5806784629821777,1
2363,940,unseen_answers,6.629552841186523,-0.4019692838191986,-1.0206245183944702,0
2364,941,unseen_answers,-3.5261054039001465,0.28913185000419617,8.769214630126953,2
2365,942,unseen_answers,-0.9128369688987732,-2.7000820636749268,8.381030082702637,2
2366,943,unseen_answers,-2.135823965072632,-4.553639888763428,9.611902236938477,2
2367,944,unseen_answers,-1.95354425907135,1.1259156465530396,5.357851028442383,1
2368,945,unseen_answers,1.5585532188415527,1.7793744802474976,2.314284563064575,1
2369,946,unseen_answers,-4.4669108390808105,-1.7127940654754639,12.356746673583984,2
2370,947,unseen_answers,-2.548741102218628,4.713357448577881,1.878127098083496,1
2371,948,unseen_answers,-1.2659387588500977,-1.2821664810180664,6.887005805969238,1
2372,949,unseen_answers,-3.4022936820983887,9.245582580566406,-0.017828885465860367,1
2373,950,unseen_answers,1.2156012058258057,7.412041664123535,-4.226391315460205,1
2374,951,unseen_answers,1.688669204711914,7.307461261749268,-2.327660083770752,2
2375,952,unseen_answers,6.283014297485352,6.077276229858398,-5.452920436859131,0
2376,953,unseen_answers,7.5002312660217285,3.6688456535339355,-3.6970643997192383,0
2377,954,unseen_answers,2.1658504009246826,1.5021640062332153,1.1804335117340088,1
2378,955,unseen_answers,-0.0062730032950639725,3.1755740642547607,3.4826998710632324,2
2379,956,unseen_answers,-0.10641375184059143,1.8675265312194824,4.345993995666504,2
2380,957,unseen_answers,1.0788336992263794,0.11065439879894257,2.7734129428863525,0
2381,958,unseen_answers,-0.7353659272193909,-2.4021260738372803,7.559980869293213,2
2382,959,unseen_answers,-2.4840707778930664,3.009493350982666,5.023991584777832,2
2383,960,unseen_answers,-3.9804351329803467,-3.907758951187134,12.042494773864746,2
2384,961,unseen_answers,-3.4351844787597656,-2.076049566268921,11.309020042419434,2
2385,962,unseen_answers,-1.2209879159927368,7.263313293457031,-1.2114179134368896,0
2386,963,unseen_answers,-3.489807367324829,7.784037113189697,1.9648693799972534,2
2387,964,unseen_answers,-4.968941688537598,14.839140892028809,-4.321296691894531,2
2388,965,unseen_answers,14.47460651397705,-4.652951717376709,-3.3363285064697266,0
2389,966,unseen_answers,-9.080272674560547,12.223064422607422,0.358989953994751,2
2390,967,unseen_answers,-3.7776472568511963,7.103448390960693,1.3557713031768799,1
2391,968,unseen_answers,-4.486671447753906,3.2865989208221436,7.483944892883301,2
2392,969,unseen_answers,0.9639202952384949,4.296677589416504,1.4294902086257935,0
2393,970,unseen_answers,-3.9048187732696533,3.5667481422424316,6.957810401916504,2
2394,971,unseen_answers,-5.121754169464111,11.682866096496582,-0.47904953360557556,1
2395,972,unseen_answers,-4.884005546569824,10.851329803466797,0.13134899735450745,1
2396,973,unseen_answers,-5.884032249450684,3.621338129043579,9.523297309875488,2
2397,974,unseen_answers,-1.2040141820907593,7.880650043487549,0.41746270656585693,2
2398,975,unseen_answers,-5.580251693725586,-2.087080240249634,10.10002613067627,2
2399,976,unseen_answers,-6.438940048217773,-2.3512766361236572,12.10744857788086,2
2400,977,unseen_answers,-6.4704179763793945,-4.036400318145752,12.514664649963379,2
2401,978,unseen_answers,-5.5046586990356445,-3.197326898574829,11.36424446105957,2
2402,979,unseen_questions,1.4254474639892578,-8.632182121276855,11.172545433044434,2
2403,979,unseen_questions,2.1399741172790527,-7.555792808532715,10.150696754455566,2
2404,980,unseen_questions,-2.2472331523895264,0.6355352401733398,8.397110939025879,2
2405,980,unseen_questions,-4.017960548400879,0.09105552732944489,11.23216438293457,2
2406,981,unseen_questions,4.379681587219238,4.315321445465088,-2.6104507446289062,0
2407,981,unseen_questions,4.929219722747803,6.8210883140563965,-5.390939235687256,0
2408,982,unseen_questions,0.9044234156608582,-6.1186065673828125,9.188752174377441,2
2409,982,unseen_questions,0.8425168395042419,-4.988033294677734,8.742880821228027,2
2410,983,unseen_questions,-0.06391680240631104,-4.64994478225708,9.528665542602539,2
2411,983,unseen_questions,-0.22339355945587158,-4.42919397354126,10.128467559814453,2
2412,984,unseen_questions,-3.6392505168914795,-0.30820992588996887,8.834599494934082,2
2413,984,unseen_questions,-3.413985252380371,0.3411219120025635,7.661126136779785,2
2414,985,unseen_questions,-2.584423303604126,-0.7492083311080933,8.1664400100708,2
2415,985,unseen_questions,-2.3592567443847656,-0.5495396852493286,8.05245590209961,2
2416,986,unseen_questions,3.2298169136047363,6.342367172241211,-0.881769061088562,1
2417,986,unseen_questions,2.240971565246582,7.326984405517578,-0.2355075478553772,1
2418,987,unseen_questions,-0.3406665623188019,-5.630090713500977,10.441986083984375,2
2419,987,unseen_questions,-0.7822151184082031,-4.836369514465332,10.507797241210938,2
2420,988,unseen_questions,0.7188244462013245,-2.747602701187134,7.750566482543945,2
2421,988,unseen_questions,0.18414506316184998,-2.6820948123931885,8.65599250793457,2
2422,989,unseen_questions,1.0016945600509644,4.069973945617676,0.7966865301132202,0
2423,989,unseen_questions,1.6283049583435059,5.279144287109375,-0.8087990283966064,0
2424,990,unseen_questions,4.548803806304932,14.03237247467041,-13.624723434448242,1
2425,990,unseen_questions,2.6065104007720947,16.46190643310547,-13.627989768981934,1
2426,991,unseen_questions,0.09431988000869751,-6.359490871429443,11.087339401245117,2
2427,991,unseen_questions,-0.2475614845752716,-5.692084312438965,11.251445770263672,2
2428,992,unseen_questions,0.6762896776199341,6.204681873321533,0.2037593424320221,1
2429,992,unseen_questions,0.16295436024665833,6.9825968742370605,-0.5144529938697815,1
2430,993,unseen_questions,-2.7820918560028076,14.209172248840332,-5.923986434936523,1
2431,993,unseen_questions,-4.630063533782959,17.348861694335938,-5.803798198699951,1
2432,994,unseen_questions,1.216926097869873,1.299950122833252,3.0169336795806885,2
2433,994,unseen_questions,0.6494936347007751,0.622222363948822,4.746238708496094,2
2434,995,unseen_questions,0.31918391585350037,4.208014965057373,2.0316264629364014,1
2435,995,unseen_questions,-0.661657989025116,5.304206848144531,1.924572467803955,1
2436,996,unseen_questions,9.42591381072998,0.7483189105987549,-3.778104066848755,0
2437,996,unseen_questions,12.785557746887207,1.1776649951934814,-6.851297378540039,0
2438,997,unseen_questions,3.0863444805145264,7.379120826721191,-3.4958128929138184,1
2439,997,unseen_questions,2.762993335723877,8.600275039672852,-4.165390491485596,1
2440,998,unseen_questions,-0.6525550484657288,-2.4306726455688477,8.586438179016113,1
2441,998,unseen_questions,-1.1327651739120483,-1.6600139141082764,9.286398887634277,1
2442,999,unseen_questions,1.324109673500061,1.9139049053192139,2.5188465118408203,1
2443,999,unseen_questions,0.5768530964851379,3.4640634059906006,2.8235013484954834,1
2444,1000,unseen_questions,7.989314556121826,-7.581055164337158,2.577019453048706,0
2445,1000,unseen_questions,7.744763374328613,-6.481863021850586,2.8074119091033936,0
2446,1001,unseen_questions,-1.219459056854248,-4.005760192871094,9.942530632019043,2
2447,1001,unseen_questions,-2.6604793071746826,-4.197756290435791,13.311405181884766,2
2448,1002,unseen_questions,-0.4975428879261017,-3.2227323055267334,9.37840747833252,2
2449,1002,unseen_questions,-1.490607500076294,-2.0518643856048584,10.139707565307617,2
2450,1003,unseen_questions,0.533132016658783,-4.672086715698242,8.668510437011719,2
2451,1003,unseen_questions,1.1270794868469238,0.10762526094913483,4.892087459564209,2
2452,1004,unseen_questions,0.06628625094890594,-4.52932071685791,8.90726089477539,2
2453,1004,unseen_questions,-0.8160433173179626,-4.517993450164795,10.300107955932617,2
2454,1005,unseen_questions,1.066799283027649,-4.179096698760986,7.777000904083252,0
2455,1005,unseen_questions,0.9670863747596741,-3.293870687484741,7.10455322265625,0
2456,1006,unseen_questions,0.4359824061393738,4.6509857177734375,1.0522874593734741,1
2457,1006,unseen_questions,-0.6660715937614441,7.205619812011719,0.6547414660453796,1
2458,1007,unseen_questions,-0.6959480047225952,-1.2739341259002686,7.737422943115234,2
2459,1007,unseen_questions,-0.8984124064445496,-0.02258842997252941,6.897217273712158,2
2460,1008,unseen_questions,0.6011552214622498,-3.6869730949401855,7.176715850830078,2
2461,1008,unseen_questions,0.25126558542251587,-3.3117942810058594,8.088719367980957,2
2462,1009,unseen_questions,1.2962366342544556,-6.106072902679443,9.03419017791748,2
2463,1009,unseen_questions,1.3101632595062256,-5.251489639282227,9.042840957641602,2
2464,1010,unseen_questions,0.6269863247871399,-1.474237084388733,5.092769622802734,0
2465,1010,unseen_questions,0.18162505328655243,-1.2422382831573486,5.611838340759277,0
2466,1011,unseen_questions,2.5028812885284424,-3.8666157722473145,5.146554946899414,1
2467,1011,unseen_questions,2.0235700607299805,-2.510847330093384,5.015522003173828,1
2468,1012,unseen_questions,-2.6568710803985596,-1.2236299514770508,10.364059448242188,2
2469,1012,unseen_questions,-4.949443340301514,-0.07363782823085785,11.839028358459473,2
2470,1013,unseen_questions,1.6347492933273315,-5.187283992767334,7.04597282409668,2
2471,1013,unseen_questions,2.004277467727661,-4.5486741065979,6.708571434020996,2
2472,1014,unseen_questions,2.2176034450531006,-5.356514930725098,6.784572124481201,2
2473,1014,unseen_questions,3.0494697093963623,-4.451201438903809,5.794044017791748,2
2474,1015,unseen_questions,4.379683017730713,-5.764739990234375,4.470949649810791,2
2475,1015,unseen_questions,4.546499729156494,-4.67800235748291,4.19974946975708,2
2476,1016,unseen_questions,1.4049547910690308,-7.376313209533691,10.07450008392334,2
2477,1016,unseen_questions,1.5130128860473633,-6.062891960144043,9.230199813842773,2
2478,1017,unseen_questions,0.3093740940093994,-0.680980920791626,6.386212348937988,2
2479,1017,unseen_questions,-0.6659813523292542,-0.06875790655612946,6.8008198738098145,2
2480,1018,unseen_questions,-1.012682557106018,4.590000629425049,4.032409191131592,1
2481,1018,unseen_questions,-0.6134303212165833,6.857070446014404,2.5418293476104736,1
2482,1019,unseen_questions,6.291535377502441,7.673316955566406,-5.7988810539245605,0
2483,1019,unseen_questions,7.049107074737549,8.233000755310059,-6.638187408447266,0
2484,1020,unseen_questions,6.442880153656006,-9.08557415008545,6.908369064331055,1
2485,1020,unseen_questions,6.474605560302734,-7.791037559509277,6.409215927124023,1
2486,1021,unseen_questions,-2.764620065689087,-4.979583740234375,12.86027717590332,2
2487,1021,unseen_questions,-3.4358458518981934,-5.298161029815674,14.447235107421875,2
2488,1022,unseen_questions,26.634214401245117,-17.26549530029297,-4.537984371185303,0
2489,1022,unseen_questions,27.535886764526367,-17.837907791137695,-5.005460739135742,0
2490,1023,unseen_questions,-3.432888984680176,1.469368577003479,8.756336212158203,2
2491,1023,unseen_questions,-4.176095485687256,5.309017181396484,6.4289164543151855,2
2492,1024,unseen_questions,-1.1082524061203003,-4.436669826507568,9.88070297241211,2
2493,1024,unseen_questions,-1.4589440822601318,-4.089842796325684,10.254790306091309,2
2494,1025,unseen_questions,-1.8800699710845947,6.425610542297363,1.9970718622207642,0
2495,1025,unseen_questions,-2.2148122787475586,7.0553669929504395,1.86506187915802,0
2496,1026,unseen_questions,0.24095900356769562,-5.06402587890625,8.872498512268066,2
2497,1026,unseen_questions,-0.5983179807662964,-4.942410945892334,10.224477767944336,2
2498,1027,unseen_questions,1.6873786449432373,-6.197758197784424,9.3436279296875,2
2499,1027,unseen_questions,1.6473277807235718,-4.65192174911499,8.579241752624512,2
2500,1028,unseen_questions,1.9162944555282593,-5.249624252319336,8.036077499389648,2
2501,1028,unseen_questions,-0.3799605071544647,-3.3745980262756348,9.055673599243164,2
2502,1029,unseen_questions,6.669123649597168,7.385007381439209,-8.75938892364502,1
2503,1029,unseen_questions,6.91227388381958,8.557327270507812,-10.274391174316406,1
2504,1030,unseen_questions,1.3716092109680176,8.583308219909668,-4.552084922790527,1
2505,1030,unseen_questions,1.1954035758972168,10.15255069732666,-5.408095836639404,1
2506,1031,unseen_questions,-1.9748355150222778,-1.1447780132293701,9.371191024780273,2
2507,1031,unseen_questions,-3.4742846488952637,-0.47633519768714905,11.26181697845459,2
2508,1032,unseen_questions,0.3411068320274353,-3.415708065032959,7.843702793121338,2
2509,1032,unseen_questions,0.7216348648071289,-3.616964101791382,7.839715957641602,2
2510,1033,unseen_questions,-4.698719501495361,8.460009574890137,4.755206108093262,1
2511,1033,unseen_questions,-4.997383117675781,8.106925010681152,5.609091758728027,1
2512,1034,unseen_questions,1.548397421836853,-2.215953826904297,5.889899253845215,2
2513,1034,unseen_questions,-0.05536492541432381,-1.9964625835418701,7.447649002075195,2
2514,1035,unseen_questions,1.2232216596603394,7.2515153884887695,-0.5163314938545227,0
2515,1035,unseen_questions,1.175463318824768,7.683011054992676,-1.1327847242355347,0
2516,1036,unseen_questions,-0.9459156394004822,8.159917831420898,-2.206329584121704,1
2517,1036,unseen_questions,-1.2081413269042969,9.043716430664062,-3.0944390296936035,1
2518,1037,unseen_questions,-0.423527330160141,11.959126472473145,-3.358643054962158,1
2519,1037,unseen_questions,-0.27446791529655457,13.848694801330566,-4.783652305603027,1
2520,1038,unseen_questions,12.384594917297363,-3.6808788776397705,-2.3745522499084473,0
2521,1038,unseen_questions,11.976822853088379,-2.602423667907715,-3.0087344646453857,0
