,answer_id,dataset,contradictory,incorrect,correct,label
1477,356,unseen_answers,-11.296459197998047,1.6672556400299072,-4.073759078979492,0
1478,356,unseen_answers,-10.209440231323242,1.8370319604873657,-5.462214946746826,0
1479,356,unseen_answers,-11.5653715133667,3.2124454975128174,-5.703103065490723,0
1480,356,unseen_answers,-11.810934066772461,3.741586923599243,-6.677822589874268,0
1481,356,unseen_answers,-10.353760719299316,-0.6093642711639404,-3.277616262435913,0
1482,356,unseen_answers,-11.725728034973145,1.1514872312545776,-3.8967649936676025,0
1483,357,unseen_answers,-10.910604476928711,13.491497993469238,-12.540129661560059,1
1484,357,unseen_answers,-11.58942985534668,12.537732124328613,-11.356002807617188,1
1485,357,unseen_answers,-10.201836585998535,10.143877983093262,-10.720003128051758,1
1486,357,unseen_answers,-10.931498527526855,10.429593086242676,-9.955467224121094,1
1487,357,unseen_answers,-11.726753234863281,7.7810211181640625,-7.750653266906738,1
1488,357,unseen_answers,-11.181333541870117,5.794485092163086,-6.017882823944092,1
1489,357,unseen_answers,-10.399518013000488,9.603629112243652,-9.73473834991455,1
1490,357,unseen_answers,-11.659957885742188,8.022884368896484,-6.872344493865967,1
1491,357,unseen_answers,-9.835481643676758,4.968942165374756,-6.185285568237305,1
1492,357,unseen_answers,-12.757376670837402,6.931304454803467,-5.140084743499756,1
1493,357,unseen_answers,-11.344232559204102,9.595980644226074,-9.221424102783203,1
1494,357,unseen_answers,-12.194744110107422,11.506766319274902,-10.266251564025879,1
1495,357,unseen_answers,-12.472390174865723,9.399109840393066,-7.046825408935547,1
1496,357,unseen_answers,-11.326912879943848,9.787829399108887,-9.303627967834473,1
1497,358,unseen_answers,-3.3219776153564453,1.7628514766693115,-12.186026573181152,0
1498,358,unseen_answers,-1.3841899633407593,-0.3908025920391083,-12.198266983032227,0
1499,358,unseen_answers,-1.2386956214904785,-2.321653127670288,-10.221623420715332,0
1500,358,unseen_answers,-1.0341553688049316,-1.5791492462158203,-11.271546363830566,0
1501,358,unseen_answers,1.9632179737091064,-4.184898853302002,-11.545823097229004,0
1502,358,unseen_answers,0.11759030073881149,-2.8389408588409424,-10.578411102294922,0
1503,358,unseen_answers,-2.2454376220703125,-1.559511661529541,-10.0913667678833,0
1504,358,unseen_answers,-0.4939851760864258,-1.864851474761963,-11.390620231628418,0
1505,358,unseen_answers,0.9412438273429871,-2.3057377338409424,-11.777318000793457,0
1506,358,unseen_answers,4.675301551818848,-4.873373985290527,-13.368059158325195,0
1507,358,unseen_answers,2.103273391723633,-3.107879877090454,-12.43231201171875,0
1508,358,unseen_answers,3.462805986404419,-5.676814556121826,-11.699742317199707,0
1509,358,unseen_answers,-1.9780354499816895,-1.77310311794281,-10.3001070022583,0
1510,358,unseen_answers,-2.2010719776153564,-2.262885093688965,-9.733927726745605,0
1511,359,unseen_answers,-5.033284664154053,7.010594367980957,-14.281599044799805,0
1512,359,unseen_answers,-5.689030170440674,4.857674598693848,-12.572279930114746,0
1513,359,unseen_answers,-6.669541835784912,5.8314127922058105,-12.946585655212402,0
1514,359,unseen_answers,-6.516365051269531,7.008825778961182,-13.200935363769531,0
1515,359,unseen_answers,-7.532491683959961,7.160002708435059,-12.481120109558105,0
1516,359,unseen_answers,-8.241607666015625,8.899726867675781,-14.378656387329102,0
1517,359,unseen_answers,-9.01447582244873,11.021154403686523,-15.35228157043457,0
1518,359,unseen_answers,-8.22707748413086,9.109795570373535,-14.134252548217773,0
1519,359,unseen_answers,-8.120911598205566,9.706236839294434,-14.20466136932373,0
1520,359,unseen_answers,-6.742621421813965,9.477046966552734,-15.464485168457031,0
1521,359,unseen_answers,-7.334973335266113,9.75849723815918,-15.767409324645996,0
1522,359,unseen_answers,-6.332622051239014,9.201520919799805,-16.15748405456543,0
1523,359,unseen_answers,-8.22618293762207,8.783247947692871,-14.026127815246582,0
1524,359,unseen_answers,-8.090311050415039,8.67133617401123,-13.99455738067627,0
1525,360,unseen_answers,11.578039169311523,-4.76300573348999,-16.550514221191406,0
1526,360,unseen_answers,14.885574340820312,-5.103951454162598,-18.71350860595703,0
1527,360,unseen_answers,13.874079704284668,-5.439021587371826,-18.21605110168457,0
1528,360,unseen_answers,15.247726440429688,-5.804699420928955,-18.958463668823242,0
1529,360,unseen_answers,13.918145179748535,-6.206585884094238,-16.511672973632812,0
1530,360,unseen_answers,11.41455364227295,-5.3479437828063965,-15.61738109588623,0
1531,360,unseen_answers,14.579697608947754,-5.612808704376221,-17.380475997924805,0
1532,360,unseen_answers,15.43530559539795,-5.9378814697265625,-18.30698585510254,0
1533,360,unseen_answers,12.021036148071289,-6.08027982711792,-14.736891746520996,0
1534,360,unseen_answers,11.972469329833984,-4.832184791564941,-16.019079208374023,0
1535,360,unseen_answers,10.936676025390625,-5.015020370483398,-14.228294372558594,0
1536,360,unseen_answers,9.909876823425293,-4.166075706481934,-14.812355995178223,0
1537,360,unseen_answers,12.57888412475586,-5.244142055511475,-16.370113372802734,0
1538,360,unseen_answers,13.038533210754395,-6.22102689743042,-15.992316246032715,0
1539,361,unseen_answers,-7.262458324432373,-3.602027177810669,-3.5339858531951904,1
1540,361,unseen_answers,-8.365412712097168,-6.461665153503418,-0.24275276064872742,1
1541,361,unseen_answers,-8.419196128845215,-4.533987522125244,-2.6089563369750977,1
1542,361,unseen_answers,-9.17305850982666,-5.518717288970947,-1.1172659397125244,1
1543,361,unseen_answers,-8.920929908752441,-3.2300872802734375,-1.4086116552352905,1
1544,361,unseen_answers,-11.014800071716309,-1.8086100816726685,-1.8924790620803833,1
1545,361,unseen_answers,-9.851144790649414,-0.7309271097183228,-4.077287673950195,1
1546,361,unseen_answers,-10.115805625915527,-0.2633661925792694,-4.478065013885498,1
1547,361,unseen_answers,-9.008172035217285,-0.5341200828552246,-3.951941967010498,1
1548,361,unseen_answers,-6.198288917541504,-7.446479797363281,0.24801141023635864,1
1549,361,unseen_answers,-7.5925703048706055,-2.930917501449585,-2.8614187240600586,1
1550,361,unseen_answers,-6.582357406616211,-5.851200103759766,-0.5875259637832642,1
1551,361,unseen_answers,-8.69764232635498,-2.408069372177124,-2.3499038219451904,1
1552,361,unseen_answers,-7.139445781707764,-1.513794183731079,-4.127505779266357,1
1553,362,unseen_answers,-6.020571231842041,-2.041646957397461,-3.694627523422241,0
1554,362,unseen_answers,-6.923491954803467,-2.4399232864379883,-2.0193779468536377,0
1555,362,unseen_answers,-8.001365661621094,-3.5429253578186035,-0.005615606904029846,0
1556,362,unseen_answers,-7.904526233673096,-3.659240245819092,0.7199954390525818,0
1557,362,unseen_answers,-8.933436393737793,-3.9596917629241943,-1.0679327249526978,0
1558,362,unseen_answers,-8.33177661895752,-3.854595184326172,-0.6815313696861267,0
1559,362,unseen_answers,-6.120080947875977,-3.048039674758911,-2.5165140628814697,0
1560,362,unseen_answers,-6.512627124786377,-3.121415376663208,-2.182948112487793,0
1561,362,unseen_answers,-7.060783863067627,-2.07148814201355,-2.989231824874878,0
1562,362,unseen_answers,-8.350072860717773,-4.994055271148682,-0.44214460253715515,0
1563,362,unseen_answers,-7.675023555755615,-3.4762933254241943,-1.5951008796691895,0
1564,362,unseen_answers,-8.202961921691895,-4.581288814544678,-0.5079523324966431,0
1565,362,unseen_answers,-7.093122959136963,-2.5675556659698486,-2.4556405544281006,0
1566,362,unseen_answers,-6.3170576095581055,-2.096060037612915,-4.113874912261963,0
1567,363,unseen_answers,0.6774868369102478,-1.498630404472351,-10.113367080688477,1
1568,363,unseen_answers,-0.4197206497192383,-1.4656232595443726,-9.765288352966309,1
1569,363,unseen_answers,0.3236367702484131,1.2305020093917847,-13.060601234436035,1
1570,363,unseen_answers,-0.6644313335418701,0.14384745061397552,-11.218649864196777,1
1571,363,unseen_answers,-4.210214614868164,4.72922945022583,-12.031245231628418,1
1572,363,unseen_answers,-2.219583511352539,3.9348785877227783,-12.370704650878906,1
1573,363,unseen_answers,-1.336744785308838,2.327988624572754,-12.3972749710083,1
1574,363,unseen_answers,-1.6973870992660522,1.6917017698287964,-11.753865242004395,1
1575,363,unseen_answers,-1.8656119108200073,1.7452621459960938,-10.964395523071289,1
1576,363,unseen_answers,-3.8943045139312744,3.019394636154175,-11.000000953674316,1
1577,363,unseen_answers,-3.190849542617798,3.24442720413208,-10.642370223999023,1
1578,363,unseen_answers,-4.279464244842529,4.225124835968018,-11.22636604309082,1
1579,363,unseen_answers,-1.3758301734924316,2.1059200763702393,-12.239109992980957,1
1580,363,unseen_answers,-1.8367401361465454,2.6381113529205322,-11.980411529541016,1
1581,364,unseen_answers,-8.002321243286133,-8.218649864196777,3.7000443935394287,2
1582,364,unseen_answers,-7.907121181488037,-7.936459541320801,3.7276430130004883,2
1583,365,unseen_answers,-6.985670566558838,-7.769146919250488,3.021862030029297,2
1584,365,unseen_answers,-8.641407012939453,-6.2287163734436035,3.0375325679779053,2
1585,366,unseen_answers,-7.5456223487854,-5.0899481773376465,-0.45423606038093567,1
1586,366,unseen_answers,-9.350545883178711,-0.43919089436531067,-3.2206900119781494,1
1587,367,unseen_answers,14.641718864440918,-14.896456718444824,-10.981315612792969,0
1588,367,unseen_answers,13.531832695007324,-15.004149436950684,-11.81357192993164,0
1589,368,unseen_answers,-8.780289649963379,-8.546836853027344,4.371390342712402,2
1590,368,unseen_answers,-9.12370491027832,-7.986052513122559,4.1834917068481445,2
1591,369,unseen_answers,-4.536059379577637,-6.359964370727539,-0.6042181849479675,0
1592,369,unseen_answers,-4.394262313842773,-6.180728912353516,-1.206496238708496,0
1593,369,unseen_answers,-4.602490425109863,-5.896656036376953,-0.9660192131996155,0
1594,370,unseen_answers,-8.198980331420898,0.1792639046907425,-5.974668979644775,0
1595,370,unseen_answers,-4.989840984344482,-0.5758304595947266,-7.962182521820068,0
1596,370,unseen_answers,-6.493658065795898,0.3527580201625824,-7.84397554397583,0
1597,371,unseen_answers,-8.751321792602539,-0.013805432245135307,-4.5813727378845215,2
1598,371,unseen_answers,-7.701366424560547,-0.7553856372833252,-4.291681289672852,2
1599,371,unseen_answers,-8.887934684753418,-0.4756220281124115,-3.2930634021759033,2
1600,372,unseen_answers,-6.760443210601807,-9.179082870483398,1.3015058040618896,2
1601,372,unseen_answers,-5.6516547203063965,-8.96222972869873,1.22047758102417,2
1602,372,unseen_answers,-5.59075403213501,-9.98476791381836,1.6601436138153076,2
1603,373,unseen_answers,-2.7168493270874023,-2.8009910583496094,-7.003087520599365,2
1604,373,unseen_answers,-3.8790431022644043,-2.2413370609283447,-4.8939528465271,2
1605,373,unseen_answers,-4.7494049072265625,-2.697223663330078,-3.892627477645874,2
1606,374,unseen_answers,-11.419724464416504,-6.087526798248291,8.129202842712402,1
1607,374,unseen_answers,-11.225860595703125,-5.443987846374512,7.086641788482666,1
1608,375,unseen_answers,-7.412230968475342,-4.257014274597168,-0.36034855246543884,2
1609,375,unseen_answers,-7.435567855834961,-4.8524580001831055,0.2838931977748871,2
1610,376,unseen_answers,-15.252533912658691,-4.009051322937012,7.485960006713867,2
1611,376,unseen_answers,-15.537603378295898,-3.3760876655578613,7.395766258239746,2
1612,377,unseen_answers,-8.932360649108887,1.7306710481643677,-3.9510433673858643,1
1613,377,unseen_answers,-8.766328811645508,1.8908036947250366,-4.396917343139648,1
1614,378,unseen_answers,-11.035811424255371,1.4120614528656006,-3.517427921295166,1
1615,378,unseen_answers,-11.120603561401367,2.0340754985809326,-3.8167850971221924,1
1616,379,unseen_answers,-12.289436340332031,-1.1268692016601562,1.2538599967956543,2
1617,379,unseen_answers,-11.645410537719727,-2.703270196914673,2.157904863357544,2
1618,380,unseen_answers,-10.582780838012695,1.5299676656723022,-4.047969818115234,1
1619,380,unseen_answers,-10.735932350158691,1.8260940313339233,-4.4590277671813965,1
1620,381,unseen_answers,-10.202204704284668,-4.9735188484191895,4.830479145050049,2
1621,381,unseen_answers,-10.10127067565918,-4.998802661895752,4.550734996795654,2
1622,382,unseen_answers,-8.155545234680176,-6.432200908660889,2.8104043006896973,2
1623,382,unseen_answers,-7.878550052642822,-6.820334434509277,2.6095447540283203,2
1624,383,unseen_answers,-13.827422142028809,-3.7620112895965576,3.371307849884033,1
1625,383,unseen_answers,-13.532439231872559,-2.688647985458374,1.9405556917190552,1
1626,384,unseen_answers,-11.318466186523438,1.149409294128418,-3.792536497116089,1
1627,384,unseen_answers,-11.382828712463379,1.7943681478500366,-4.199976444244385,1
1628,385,unseen_answers,-15.121490478515625,0.37730929255485535,0.76522296667099,1
1629,385,unseen_answers,-14.270798683166504,0.1599080115556717,0.6825106143951416,1
1630,386,unseen_answers,0.878399133682251,-4.080150604248047,-12.757277488708496,1
1631,386,unseen_answers,2.6445465087890625,-3.629499912261963,-14.821316719055176,1
1632,387,unseen_answers,-8.3657808303833,1.888563632965088,-5.781097888946533,1
1633,387,unseen_answers,-8.412545204162598,2.1191000938415527,-5.9116597175598145,1
1634,388,unseen_answers,-11.062572479248047,-0.18568778038024902,-1.959499478340149,0
1635,388,unseen_answers,-10.153743743896484,0.25127676129341125,-3.4205756187438965,0
1636,389,unseen_answers,-11.311705589294434,-3.411364793777466,0.6858713030815125,1
1637,389,unseen_answers,-12.487135887145996,-3.407130479812622,1.364316463470459,1
1638,389,unseen_answers,-10.15910530090332,-4.275632381439209,0.16136017441749573,1
1639,389,unseen_answers,-11.729541778564453,-3.6289899349212646,1.5388991832733154,1
1640,389,unseen_answers,-11.550071716308594,-2.7608747482299805,0.5875270366668701,1
1641,390,unseen_answers,-8.747596740722656,6.29642391204834,-13.873720169067383,1
1642,390,unseen_answers,-10.031038284301758,7.276211261749268,-13.48655891418457,1
1643,390,unseen_answers,-8.278264045715332,4.649845600128174,-12.865354537963867,1
1644,390,unseen_answers,-9.590930938720703,5.782203674316406,-12.78885269165039,1
1645,390,unseen_answers,-9.50300407409668,7.046877384185791,-14.293144226074219,1
1646,391,unseen_answers,-18.354339599609375,-0.8594936728477478,3.8084588050842285,1
1647,391,unseen_answers,-18.052005767822266,3.0826618671417236,-0.8397014141082764,1
1648,391,unseen_answers,-21.525924682617188,7.52778434753418,-2.0586800575256348,1
1649,391,unseen_answers,-18.25566864013672,1.3428345918655396,-0.17953601479530334,1
1650,391,unseen_answers,-18.917667388916016,4.256961822509766,-0.8071179389953613,1
1651,392,unseen_answers,-10.018353462219238,-5.161405563354492,2.0396933555603027,0
1652,392,unseen_answers,-8.514413833618164,-7.294572830200195,0.6512871980667114,0
1653,392,unseen_answers,-8.152434349060059,-9.371933937072754,4.071474552154541,0
1654,392,unseen_answers,-9.418377876281738,-4.249356269836426,0.9583394527435303,0
1655,392,unseen_answers,-10.262346267700195,-4.486637592315674,1.387568473815918,0
1656,393,unseen_answers,-14.074483871459961,-11.915804862976074,14.679600715637207,2
1657,393,unseen_answers,-12.65313720703125,-14.355863571166992,15.427674293518066,2
1658,393,unseen_answers,-11.874627113342285,-15.468293190002441,16.132450103759766,2
1659,393,unseen_answers,-14.485282897949219,-11.19636058807373,13.719657897949219,2
1660,393,unseen_answers,-13.759716033935547,-11.529043197631836,14.59196949005127,2
1661,394,unseen_answers,9.354321479797363,-11.994802474975586,-13.070634841918945,0
1662,394,unseen_answers,12.263127326965332,-12.650238990783691,-14.305121421813965,0
1663,394,unseen_answers,11.034553527832031,-11.124783515930176,-14.502840042114258,0
1664,394,unseen_answers,10.478656768798828,-11.419744491577148,-13.730733871459961,0
1665,394,unseen_answers,9.461113929748535,-9.607619285583496,-13.757760047912598,0
1666,395,unseen_answers,-9.060249328613281,-11.30657958984375,7.010639667510986,2
1667,395,unseen_answers,-10.91989803314209,-9.07238483428955,6.364378929138184,2
1668,395,unseen_answers,-11.438417434692383,-9.435807228088379,7.346944332122803,2
1669,395,unseen_answers,-10.00465202331543,-11.698484420776367,8.53987979888916,2
1670,395,unseen_answers,-10.455362319946289,-9.17594051361084,6.596383571624756,2
1671,396,unseen_answers,12.85702896118164,-16.914382934570312,-11.574873924255371,0
1672,396,unseen_answers,14.159688949584961,-12.328851699829102,-15.654546737670898,0
1673,396,unseen_answers,12.930793762207031,-12.170854568481445,-15.576271057128906,0
1674,396,unseen_answers,11.592562675476074,-11.550374031066895,-13.93691635131836,0
1675,397,unseen_answers,3.6692020893096924,-9.84891414642334,-9.432711601257324,0
1676,397,unseen_answers,2.903634786605835,-8.184639930725098,-9.039202690124512,0
1677,397,unseen_answers,2.9462461471557617,-8.60252571105957,-9.276421546936035,0
1678,397,unseen_answers,4.580974578857422,-7.423831462860107,-11.666004180908203,0
1679,398,unseen_answers,-7.284124374389648,4.166200637817383,-11.828421592712402,1
1680,398,unseen_answers,-7.298389911651611,4.372379779815674,-12.410456657409668,1
1681,398,unseen_answers,-6.346729278564453,5.814657211303711,-14.003612518310547,1
1682,398,unseen_answers,-7.296012878417969,3.9478936195373535,-10.226746559143066,1
1683,399,unseen_answers,9.368125915527344,-9.91549015045166,-12.09728717803955,0
1684,399,unseen_answers,6.849245548248291,-8.76546859741211,-10.671874046325684,0
1685,399,unseen_answers,2.5403287410736084,-7.534756183624268,-8.852534294128418,0
1686,399,unseen_answers,8.66152572631836,-9.334264755249023,-12.545027732849121,0
1687,400,unseen_answers,4.239116191864014,-6.08842134475708,-11.25283145904541,0
1688,400,unseen_answers,10.95394515991211,-12.934207916259766,-9.934436798095703,0
1689,400,unseen_answers,11.631803512573242,-12.10645866394043,-11.943328857421875,0
1690,400,unseen_answers,4.261683464050293,-7.846898078918457,-9.28671646118164,0
1691,401,unseen_answers,1.2920969724655151,-14.748234748840332,-1.223832130432129,0
1692,401,unseen_answers,10.140028953552246,-23.016647338867188,-1.845212697982788,0
1693,401,unseen_answers,10.09188175201416,-21.555814743041992,-3.910917282104492,0
1694,401,unseen_answers,11.37817096710205,-17.111135482788086,-7.125152111053467,0
1695,402,unseen_answers,-10.800935745239258,-11.540946960449219,10.500545501708984,2
1696,402,unseen_answers,-11.917685508728027,-12.008210182189941,11.104290008544922,2
1697,402,unseen_answers,-12.370566368103027,-11.286845207214355,10.787640571594238,2
1698,402,unseen_answers,-11.28271484375,-11.350380897521973,9.771652221679688,2
1699,403,unseen_answers,-9.586176872253418,-9.617936134338379,6.76138162612915,2
1700,403,unseen_answers,-10.842551231384277,-10.142460823059082,7.281736850738525,2
1701,403,unseen_answers,-10.529775619506836,-9.543447494506836,5.977819442749023,2
1702,403,unseen_answers,-9.976614952087402,-9.655553817749023,6.2483015060424805,2
1703,404,unseen_answers,8.56421947479248,-4.029654026031494,-16.6772518157959,0
1704,404,unseen_answers,10.346017837524414,-6.307031631469727,-16.730241775512695,0
1705,404,unseen_answers,9.196041107177734,-4.470316410064697,-16.782075881958008,0
1706,404,unseen_answers,8.903722763061523,-5.210606575012207,-15.707113265991211,0
1707,405,unseen_answers,-18.144733428955078,11.549388885498047,-11.732623100280762,1
1708,405,unseen_answers,-17.757383346557617,12.412875175476074,-11.328448295593262,1
1709,405,unseen_answers,-17.602214813232422,12.691611289978027,-12.139871597290039,1
1710,405,unseen_answers,-17.210037231445312,11.192879676818848,-10.334921836853027,1
1711,406,unseen_answers,-0.7811238765716553,-3.0694656372070312,-7.80173397064209,0
1712,406,unseen_answers,-3.282660961151123,-3.276092767715454,-5.815876483917236,0
1713,406,unseen_answers,-3.6647865772247314,-3.2455294132232666,-5.638141632080078,0
1714,406,unseen_answers,-4.216171741485596,-2.6079654693603516,-5.364799976348877,0
1715,407,unseen_answers,-4.838139533996582,4.456616401672363,-11.971250534057617,0
1716,407,unseen_answers,-8.155896186828613,2.5732369422912598,-6.479772567749023,0
1717,407,unseen_answers,-9.575225830078125,5.214532852172852,-8.422173500061035,0
1718,407,unseen_answers,-7.136937618255615,1.7565100193023682,-7.454423904418945,0
1719,408,unseen_answers,1.0666496753692627,-4.115320205688477,-7.6324663162231445,0
1720,408,unseen_answers,-9.870165824890137,2.673740863800049,-2.907400369644165,0
1721,408,unseen_answers,-14.081317901611328,3.61664080619812,-0.16299143433570862,0
1722,408,unseen_answers,-4.5187506675720215,-0.6919897198677063,-5.500563144683838,0
1723,409,unseen_answers,15.820394515991211,-16.268587112426758,-13.017327308654785,0
1724,409,unseen_answers,16.813568115234375,-18.39339828491211,-12.44092845916748,0
1725,409,unseen_answers,15.647916793823242,-17.091150283813477,-13.034621238708496,0
1726,409,unseen_answers,15.875762939453125,-16.280637741088867,-13.5437650680542,0
1727,410,unseen_answers,-1.5907514095306396,-1.630878210067749,-13.993870735168457,0
1728,410,unseen_answers,-3.460871934890747,-1.833001971244812,-10.937298774719238,0
1729,410,unseen_answers,-2.8292973041534424,-1.089142084121704,-11.588279724121094,0
1730,410,unseen_answers,-0.2743164896965027,-0.8301779627799988,-14.408904075622559,0
1731,411,unseen_answers,-10.907915115356445,-10.39718246459961,6.520644664764404,2
1732,411,unseen_answers,-12.980056762695312,-11.661446571350098,8.780455589294434,2
1733,411,unseen_answers,-12.259979248046875,-11.063024520874023,8.831164360046387,2
1734,411,unseen_answers,-11.275623321533203,-10.01338005065918,6.527648448944092,2
1735,412,unseen_answers,-10.472702980041504,-7.166165828704834,5.959741592407227,2
1736,412,unseen_answers,-9.54589557647705,-10.424044609069824,8.528863906860352,2
1737,412,unseen_answers,-10.940959930419922,-9.694465637207031,9.046422004699707,2
1738,412,unseen_answers,-8.528017044067383,-7.930999755859375,5.074682235717773,2
1739,413,unseen_answers,-9.750260353088379,-9.806950569152832,7.608823299407959,2
1740,413,unseen_answers,-11.685330390930176,-9.60468864440918,9.13874340057373,2
1741,413,unseen_answers,-11.622114181518555,-9.481350898742676,9.211140632629395,2
1742,413,unseen_answers,-9.746683120727539,-8.691420555114746,6.722117900848389,2
1743,414,unseen_answers,-7.997427463531494,-3.743436574935913,0.02178025245666504,2
1744,414,unseen_answers,-6.483129024505615,-3.176844358444214,-2.2025065422058105,2
1745,414,unseen_answers,-6.697770595550537,-3.7223498821258545,-0.8226129412651062,2
1746,414,unseen_answers,-6.398487567901611,-3.310629367828369,-2.028290271759033,2
1747,414,unseen_answers,-5.3807597160339355,-3.658590316772461,-2.741960287094116,2
1748,415,unseen_answers,-10.18085765838623,-8.496315956115723,4.092031955718994,2
1749,415,unseen_answers,-11.800175666809082,-9.794351577758789,6.290111064910889,2
1750,415,unseen_answers,-11.758139610290527,-10.119865417480469,4.822196960449219,2
1751,415,unseen_answers,-13.742429733276367,-8.578736305236816,4.722681999206543,2
1752,415,unseen_answers,-12.378776550292969,-9.86960506439209,5.813039779663086,2
1753,416,unseen_answers,-8.773884773254395,-6.607480049133301,0.38021495938301086,2
1754,416,unseen_answers,-9.628458976745605,-10.802122116088867,4.714140892028809,2
1755,416,unseen_answers,-8.325943946838379,-9.779084205627441,2.9222121238708496,2
1756,416,unseen_answers,-8.818696022033691,-9.219407081604004,1.9611411094665527,2
1757,416,unseen_answers,-8.436521530151367,-9.71141529083252,3.3780672550201416,2
1758,417,unseen_answers,8.244538307189941,-6.055016040802002,-15.970507621765137,1
1759,417,unseen_answers,6.1688127517700195,-7.010096549987793,-13.861231803894043,1
1760,417,unseen_answers,5.6740403175354,-6.456677436828613,-14.381424903869629,1
1761,417,unseen_answers,5.832367897033691,-7.071481704711914,-13.881921768188477,1
1762,417,unseen_answers,6.95901346206665,-6.647360801696777,-14.815982818603516,1
1763,418,unseen_answers,-1.7903635501861572,-5.4147772789001465,-5.048736572265625,2
1764,418,unseen_answers,-4.4345383644104,-3.1909964084625244,-3.9362080097198486,2
1765,418,unseen_answers,-3.610976219177246,-2.996462106704712,-4.2904133796691895,2
1766,418,unseen_answers,-3.6869215965270996,-3.8695836067199707,-3.2391886711120605,2
1767,418,unseen_answers,-4.843752861022949,-4.104086875915527,-2.3714427947998047,2
1768,419,unseen_answers,-8.773838996887207,-12.081499099731445,8.02524185180664,2
1769,419,unseen_answers,-10.91495418548584,-12.569650650024414,9.28591537475586,2
1770,419,unseen_answers,-5.946512699127197,-13.696100234985352,4.676250457763672,2
1771,419,unseen_answers,-10.75243854522705,-11.09221363067627,7.130064487457275,2
1772,419,unseen_answers,-9.800736427307129,-11.381757736206055,7.926154136657715,2
1773,420,unseen_answers,-13.335220336914062,19.192399978637695,-22.346960067749023,1
1774,420,unseen_answers,-14.021498680114746,21.100494384765625,-24.02403450012207,1
1775,420,unseen_answers,-13.00192928314209,18.237682342529297,-21.180538177490234,1
1776,420,unseen_answers,-13.10954475402832,18.147863388061523,-21.605484008789062,1
1777,420,unseen_answers,-13.40220832824707,16.45662498474121,-20.95242691040039,1
1778,421,unseen_answers,-5.8597893714904785,-14.433721542358398,8.027913093566895,2
1779,421,unseen_answers,-5.4395856857299805,-14.949882507324219,6.815605640411377,2
1780,421,unseen_answers,-5.295117378234863,-15.375802040100098,7.828756332397461,2
1781,421,unseen_answers,-6.703314304351807,-15.84109115600586,8.705363273620605,2
1782,421,unseen_answers,-5.833888530731201,-14.398983001708984,8.122241973876953,2
1783,422,unseen_answers,13.735030174255371,-3.8755569458007812,-17.469629287719727,0
1784,422,unseen_answers,15.377373695373535,-4.339003086090088,-19.31888771057129,0
1785,422,unseen_answers,14.067404747009277,-3.7741870880126953,-17.288339614868164,0
1786,422,unseen_answers,14.352520942687988,-3.5707333087921143,-17.110279083251953,0
1787,422,unseen_answers,10.898533821105957,-2.676273822784424,-15.801807403564453,0
1788,423,unseen_answers,-9.891180038452148,-12.193768501281738,10.620183944702148,2
1789,423,unseen_answers,-11.063929557800293,-12.489727020263672,11.355509757995605,2
1790,423,unseen_answers,-6.215755939483643,-14.517088890075684,7.6790337562561035,2
1791,423,unseen_answers,-9.70948314666748,-11.166681289672852,8.729951858520508,2
1792,423,unseen_answers,-9.810029029846191,-12.735325813293457,10.920415878295898,2
1793,424,unseen_answers,-1.1480854749679565,-8.844191551208496,-4.835429668426514,0
1794,424,unseen_answers,-1.8719738721847534,-9.400882720947266,-3.9169836044311523,0
1795,424,unseen_answers,-1.4795751571655273,-11.324911117553711,-1.9046344757080078,0
1796,424,unseen_answers,-1.5390032529830933,-9.629335403442383,-3.989400863647461,0
1797,424,unseen_answers,-0.5037823915481567,-10.859220504760742,-3.690580129623413,0
1798,425,unseen_answers,7.025290012359619,-13.386517524719238,-10.15895938873291,0
1799,425,unseen_answers,6.214612007141113,-12.279573440551758,-10.173149108886719,0
1800,425,unseen_answers,8.04024600982666,-14.125104904174805,-8.998140335083008,0
1801,425,unseen_answers,6.630441188812256,-11.783039093017578,-10.429000854492188,0
1802,425,unseen_answers,8.455499649047852,-11.709044456481934,-11.70982837677002,0
1803,426,unseen_answers,-12.076593399047852,12.170500755310059,-12.261927604675293,1
1804,426,unseen_answers,-10.875650405883789,10.764019012451172,-12.392912864685059,1
1805,426,unseen_answers,-11.864507675170898,10.89516544342041,-11.688519477844238,1
1806,426,unseen_answers,-14.050554275512695,13.352688789367676,-11.952369689941406,1
1807,426,unseen_answers,-12.36359691619873,11.920538902282715,-11.298924446105957,1
1808,427,unseen_answers,-6.395946979522705,-14.823260307312012,6.759156703948975,2
1809,427,unseen_answers,-6.153318881988525,-14.248979568481445,5.574594974517822,2
1810,427,unseen_answers,-6.525382041931152,-15.239651679992676,7.653181076049805,2
1811,427,unseen_answers,-7.615663051605225,-14.828689575195312,9.200779914855957,2
1812,427,unseen_answers,-6.435791492462158,-14.845779418945312,7.854565143585205,2
1813,428,unseen_answers,-1.3447935581207275,-2.0311477184295654,-7.6368207931518555,0
1814,428,unseen_answers,-2.621851682662964,-2.5988428592681885,-6.203599452972412,0
1815,428,unseen_answers,-1.8955821990966797,-3.0491621494293213,-6.322860240936279,0
1816,428,unseen_answers,-1.4960992336273193,-1.7672604322433472,-8.220084190368652,0
1817,428,unseen_answers,-2.3737189769744873,-0.8642920255661011,-8.042959213256836,0
1818,429,unseen_answers,19.304428100585938,-10.861237525939941,-18.250707626342773,0
