,answer_id,dataset,contradictory,incorrect,correct,label
699,187,unseen_answers,-0.9586820602416992,-5.452327728271484,-6.525008678436279,0
700,188,unseen_answers,6.463793754577637,-6.460949897766113,-9.861886978149414,0
701,188,unseen_answers,-4.86989688873291,-2.030357599258423,-3.122945547103882,0
702,188,unseen_answers,-1.8584272861480713,-3.5320029258728027,-5.2880353927612305,0
703,188,unseen_answers,-0.5332330465316772,-3.7296669483184814,-5.658560752868652,0
704,188,unseen_answers,0.0812179371714592,-3.7292206287384033,-6.526619911193848,0
705,189,unseen_answers,-3.5319511890411377,-10.316372871398926,0.5395335555076599,2
706,189,unseen_answers,-5.350679397583008,-7.6600494384765625,-0.45846816897392273,2
707,190,unseen_answers,-6.57622766494751,-5.19443941116333,-3.018697738647461,1
708,190,unseen_answers,-8.304902076721191,-3.7373993396759033,-2.5821404457092285,1
709,191,unseen_answers,-5.7698540687561035,-8.155707359313965,-0.19287613034248352,1
710,191,unseen_answers,-6.540951251983643,-7.5576090812683105,0.5046367049217224,1
711,192,unseen_answers,-5.404879570007324,-12.834479331970215,5.135768413543701,2
712,192,unseen_answers,-5.8456926345825195,-11.033174514770508,5.277191638946533,2
713,193,unseen_answers,-11.593511581420898,-5.678412437438965,3.9040842056274414,2
714,193,unseen_answers,-12.141493797302246,-6.294440269470215,6.080968379974365,2
715,194,unseen_answers,-9.609430313110352,-0.4466773569583893,-3.9883062839508057,1
716,194,unseen_answers,-9.75270938873291,-0.11781327426433563,-4.692553997039795,1
717,195,unseen_answers,-3.1724536418914795,-9.837173461914062,-0.7086302638053894,2
718,195,unseen_answers,-4.447969913482666,-12.281311988830566,3.020780086517334,2
719,196,unseen_answers,-4.552711009979248,-11.97767448425293,3.599365711212158,2
720,196,unseen_answers,-4.868295192718506,-12.780778884887695,4.429344654083252,2
721,197,unseen_answers,-4.204960823059082,-12.871917724609375,2.139741897583008,2
722,197,unseen_answers,-2.9199814796447754,-8.714219093322754,-5.189920902252197,2
723,197,unseen_answers,-5.267704963684082,-12.035076141357422,2.705526351928711,2
724,197,unseen_answers,-2.3209495544433594,-11.933050155639648,0.41293445229530334,2
725,197,unseen_answers,-8.496329307556152,-9.192020416259766,2.831669330596924,2
726,198,unseen_answers,-4.581806182861328,-19.725990295410156,8.870672225952148,2
727,198,unseen_answers,-0.942258358001709,-13.63011360168457,-2.73752760887146,2
728,198,unseen_answers,-7.810425281524658,-18.82552146911621,12.116896629333496,2
729,198,unseen_answers,-6.309657573699951,-19.455799102783203,9.927910804748535,2
730,198,unseen_answers,-9.409159660339355,-14.269144058227539,8.891639709472656,2
731,199,unseen_answers,-4.801827430725098,-18.142627716064453,9.068583488464355,2
732,199,unseen_answers,-0.1274772435426712,-13.385379791259766,-2.9768662452697754,2
733,199,unseen_answers,-4.425432205200195,-15.17829704284668,6.188022136688232,2
734,199,unseen_answers,-3.6673858165740967,-15.55824089050293,5.053568363189697,2
735,199,unseen_answers,-7.756354808807373,-11.298466682434082,5.679654598236084,2
736,200,unseen_answers,-5.972519397735596,-16.575345993041992,7.330420970916748,2
737,200,unseen_answers,-8.887283325195312,-16.16623878479004,11.7073335647583,2
738,200,unseen_answers,-3.927717924118042,-7.567646503448486,-4.704630374908447,2
739,200,unseen_answers,-2.564178228378296,-7.260573863983154,-6.074123382568359,2
740,200,unseen_answers,-6.555760860443115,-13.228302955627441,5.030832767486572,2
741,201,unseen_answers,-4.957853317260742,-16.460865020751953,5.524449825286865,2
742,201,unseen_answers,-6.493210315704346,-5.40367317199707,-6.255040645599365,2
743,201,unseen_answers,-6.2288079261779785,-8.328564643859863,-0.4092986285686493,2
744,201,unseen_answers,-3.644684076309204,-9.957380294799805,-0.1984829604625702,2
745,201,unseen_answers,-8.05691146850586,-7.500844478607178,0.7195425629615784,2
746,202,unseen_answers,-4.376777648925781,-15.226723670959473,5.504647254943848,2
747,202,unseen_answers,-2.856931447982788,-7.449072360992432,-6.4002580642700195,2
748,202,unseen_answers,-6.576581001281738,-13.791142463684082,6.018518924713135,2
749,202,unseen_answers,-1.3555264472961426,-13.58305549621582,2.5577034950256348,2
750,202,unseen_answers,-10.013910293579102,-8.876372337341309,4.336860656738281,2
751,203,unseen_answers,11.863739013671875,-11.09009075164795,-11.6370210647583,1
752,203,unseen_answers,10.853449821472168,-11.532115936279297,-9.904975891113281,1
753,203,unseen_answers,10.450126647949219,-9.509228706359863,-11.91771411895752,1
754,204,unseen_answers,11.043072700500488,-9.744964599609375,-19.859888076782227,0
755,204,unseen_answers,11.59782600402832,-10.620640754699707,-20.819049835205078,0
756,204,unseen_answers,9.95390796661377,-11.28394603729248,-18.1362361907959,0
757,205,unseen_answers,-4.141369819641113,-5.781662464141846,0.08313730359077454,1
758,205,unseen_answers,-5.373226165771484,-6.684247970581055,3.0528135299682617,1
759,205,unseen_answers,-5.170903205871582,-5.192137241363525,0.8573859333992004,1
760,206,unseen_answers,-11.120234489440918,3.0609192848205566,-5.690007209777832,1
761,206,unseen_answers,-10.789227485656738,2.5544283390045166,-6.630568504333496,1
762,206,unseen_answers,-8.336784362792969,1.2550232410430908,-7.953991413116455,1
763,207,unseen_answers,2.5859363079071045,-6.2745184898376465,-8.279767036437988,1
764,207,unseen_answers,2.82538104057312,-4.852664470672607,-10.361113548278809,1
765,207,unseen_answers,1.722354769706726,-3.4958980083465576,-10.886096954345703,1
766,208,unseen_answers,-9.603376388549805,-11.04947566986084,5.364741325378418,0
767,208,unseen_answers,-9.081923484802246,-13.178367614746094,8.085664749145508,0
768,208,unseen_answers,-8.892186164855957,-9.569982528686523,3.600304126739502,0
769,209,unseen_answers,-7.828131675720215,-5.829007625579834,1.2143287658691406,1
770,209,unseen_answers,-2.9319756031036377,-12.620227813720703,1.8815926313400269,1
771,209,unseen_answers,-4.673033714294434,-14.8629789352417,6.327478885650635,1
772,209,unseen_answers,-3.9987447261810303,-7.2269086837768555,-2.3450329303741455,1
773,209,unseen_answers,-2.3896141052246094,-5.6530866622924805,-5.662570476531982,1
774,210,unseen_answers,-5.4633049964904785,-6.537592887878418,-3.910198926925659,1
775,210,unseen_answers,-1.7599507570266724,-10.294683456420898,-4.341684818267822,1
776,210,unseen_answers,-2.4513823986053467,-10.171026229858398,-3.3059751987457275,1
777,210,unseen_answers,-5.440952777862549,-4.965357303619385,-5.717057228088379,1
778,210,unseen_answers,-3.5081818103790283,-8.418059349060059,-5.485332489013672,1
779,211,unseen_answers,-4.624563217163086,-6.740967273712158,-5.387092590332031,0
780,211,unseen_answers,0.7031425833702087,-9.337246894836426,-8.600251197814941,0
781,211,unseen_answers,0.622116208076477,-8.343404769897461,-8.537249565124512,0
782,211,unseen_answers,-3.1693756580352783,-5.603522300720215,-9.319199562072754,0
783,211,unseen_answers,-0.535044252872467,-6.339620590209961,-9.470793724060059,0
784,212,unseen_answers,-11.07115650177002,-5.082399845123291,-0.19047924876213074,2
785,212,unseen_answers,-8.562653541564941,-7.168803691864014,-1.773300290107727,2
786,212,unseen_answers,-7.094453811645508,-7.189365863800049,-1.2122858762741089,2
787,212,unseen_answers,-12.320647239685059,-4.993987083435059,1.9019137620925903,2
788,212,unseen_answers,-9.110514640808105,-6.541093826293945,-4.389883518218994,2
789,213,unseen_answers,-6.2869696617126465,-9.87377643585205,3.114762783050537,2
790,213,unseen_answers,-4.333685398101807,-8.025382041931152,0.8693654537200928,2
791,213,unseen_answers,-5.13930082321167,-6.843236923217773,0.5536816120147705,2
792,213,unseen_answers,-4.990749359130859,-2.5885496139526367,-4.571783065795898,2
793,213,unseen_answers,-2.9452130794525146,-8.288129806518555,-1.9229196310043335,2
794,214,unseen_answers,-6.762394428253174,-8.88084602355957,2.472501039505005,2
795,214,unseen_answers,-4.834106922149658,-11.532849311828613,-0.05525442957878113,2
796,214,unseen_answers,-4.554867744445801,-9.252620697021484,-2.2702910900115967,2
797,214,unseen_answers,-3.4791853427886963,-9.564678192138672,-2.2188360691070557,2
798,214,unseen_answers,-3.676866054534912,-9.890107154846191,-1.9506369829177856,2
799,215,unseen_answers,-8.535063743591309,3.0311686992645264,-8.004851341247559,1
800,215,unseen_answers,-5.784092426300049,3.778796911239624,-12.727594375610352,1
801,215,unseen_answers,-6.053685665130615,3.382995367050171,-12.16800594329834,1
802,215,unseen_answers,-6.849874019622803,6.096348285675049,-12.22861099243164,1
803,215,unseen_answers,-2.431753158569336,2.5142996311187744,-15.424159049987793,1
804,216,unseen_answers,-3.0108802318573,-8.193111419677734,-3.2510743141174316,2
805,216,unseen_answers,0.149417445063591,-10.808784484863281,-2.2600533962249756,2
806,216,unseen_answers,0.6221136450767517,-11.904738426208496,-1.3516496419906616,2
807,216,unseen_answers,-2.4289119243621826,-7.381896495819092,-2.9313273429870605,2
808,216,unseen_answers,-1.2189507484436035,-9.753959655761719,-3.264277696609497,2
809,217,unseen_answers,-5.035956859588623,-11.860936164855957,4.71590518951416,2
810,217,unseen_answers,-1.607508659362793,-11.721546173095703,2.582901954650879,2
811,217,unseen_answers,-2.5211055278778076,-9.748074531555176,1.5060558319091797,2
812,217,unseen_answers,-3.2039783000946045,-14.525564193725586,6.144419193267822,2
813,217,unseen_answers,-0.16396565735340118,-12.780694007873535,1.722641110420227,2
814,218,unseen_answers,-5.698735237121582,-4.603416442871094,-4.51902961730957,1
815,218,unseen_answers,-3.8938724994659424,-4.412071704864502,-6.16364860534668,1
816,218,unseen_answers,-3.7719480991363525,-4.102592468261719,-5.848049163818359,1
817,218,unseen_answers,-3.9616072177886963,-5.123391151428223,-4.8591389656066895,1
818,218,unseen_answers,-3.8998963832855225,-3.42403244972229,-6.698927402496338,1
819,219,unseen_answers,-2.372030019760132,-15.711209297180176,4.919225692749023,2
820,219,unseen_answers,-3.8331384658813477,-15.28174877166748,6.679765224456787,2
821,219,unseen_answers,-2.8518528938293457,-16.590606689453125,5.849024295806885,2
822,219,unseen_answers,0.5361471176147461,-20.28257942199707,5.256805419921875,2
823,219,unseen_answers,-2.4993419647216797,-17.630725860595703,7.459165573120117,2
824,220,unseen_answers,-8.6213960647583,-5.418989181518555,-0.5096374750137329,1
825,220,unseen_answers,-8.877717018127441,-4.951087951660156,-0.5627546906471252,1
826,220,unseen_answers,-9.704866409301758,-4.656137943267822,-1.4588640928268433,1
827,220,unseen_answers,-6.90317964553833,-7.099560260772705,-1.821859359741211,1
828,220,unseen_answers,-7.642480373382568,-11.617657661437988,3.9570674896240234,1
829,221,unseen_answers,-3.2345588207244873,-8.96410083770752,-0.9691663384437561,1
830,221,unseen_answers,-5.31917142868042,-10.495553016662598,2.5632448196411133,1
831,221,unseen_answers,-4.500625133514404,-8.647278785705566,-0.9960357546806335,1
832,221,unseen_answers,-5.42867374420166,-13.004128456115723,4.138260841369629,1
833,221,unseen_answers,-5.024775505065918,-13.033787727355957,5.049908638000488,1
834,222,unseen_answers,0.8302543759346008,-9.626885414123535,-2.12441349029541,0
835,222,unseen_answers,-2.17846417427063,-9.767366409301758,-0.7011644840240479,0
836,222,unseen_answers,-1.8998745679855347,-10.946904182434082,0.22594627737998962,0
837,222,unseen_answers,-2.565659284591675,-11.778359413146973,-1.5484204292297363,0
838,222,unseen_answers,-5.317470550537109,-10.939465522766113,3.6248936653137207,0
839,223,unseen_answers,-4.136789798736572,-11.32450008392334,2.87450909614563,2
840,223,unseen_answers,-4.291131019592285,-11.143006324768066,2.601217269897461,2
841,223,unseen_answers,-5.617867469787598,-10.694464683532715,2.963749647140503,2
842,223,unseen_answers,-1.5764904022216797,-14.972975730895996,0.44504407048225403,2
843,223,unseen_answers,-4.034793376922607,-13.832429885864258,4.050732135772705,2
844,224,unseen_answers,-6.631133556365967,-7.967305660247803,1.7923181056976318,2
845,224,unseen_answers,-7.031886577606201,-6.231419086456299,1.2198874950408936,2
846,224,unseen_answers,-7.3016767501831055,-9.162446022033691,3.0211682319641113,2
847,224,unseen_answers,-4.635342597961426,-5.9349236488342285,-2.103102445602417,2
848,224,unseen_answers,-5.640836238861084,-9.581210136413574,3.4424057006835938,2
849,225,unseen_answers,-9.52370834350586,-2.1620960235595703,-2.6179239749908447,2
850,225,unseen_answers,-12.699766159057617,1.726646900177002,-3.7261722087860107,2
851,225,unseen_answers,-13.6242094039917,-0.3427829444408417,-1.1556189060211182,2
852,225,unseen_answers,-3.2463972568511963,-7.939661979675293,-3.8234987258911133,2
853,225,unseen_answers,-13.391664505004883,-5.512844562530518,5.66078519821167,2
854,226,unseen_answers,-8.16828441619873,-11.644887924194336,6.641481399536133,2
855,226,unseen_answers,-8.506175994873047,-9.682818412780762,5.187635898590088,2
856,226,unseen_answers,-8.662989616394043,-11.06300163269043,7.516469478607178,2
857,226,unseen_answers,-6.571897506713867,-9.604222297668457,3.9156394004821777,2
858,226,unseen_answers,-7.535345554351807,-9.238385200500488,4.609034538269043,2
859,227,unseen_answers,1.656637191772461,-5.306766033172607,-8.70156192779541,2
860,227,unseen_answers,-5.777896881103516,-3.8805198669433594,-5.24295711517334,2
861,227,unseen_answers,-0.2672278881072998,-8.218894004821777,-6.283272743225098,2
862,227,unseen_answers,-2.4750332832336426,-8.972099304199219,-3.444206476211548,2
863,227,unseen_answers,-6.344459056854248,-5.0160040855407715,-4.25532865524292,2
864,228,unseen_answers,-6.431028366088867,-10.24445629119873,3.9184441566467285,2
865,228,unseen_answers,-5.710048198699951,-8.266355514526367,2.364651679992676,2
866,228,unseen_answers,-7.076578617095947,-9.555953025817871,4.305020809173584,2
867,228,unseen_answers,-3.814121961593628,-10.199417114257812,-0.49583080410957336,2
868,228,unseen_answers,-5.963255405426025,-11.07050609588623,5.3613691329956055,2
869,229,unseen_answers,-5.26009464263916,-7.664407730102539,1.565593957901001,2
870,229,unseen_answers,-4.554131507873535,-9.453633308410645,3.0268397331237793,2
871,229,unseen_answers,-4.2075018882751465,-5.302654266357422,-3.6306207180023193,2
872,229,unseen_answers,-5.095643043518066,-2.9238314628601074,-3.2289986610412598,2
873,229,unseen_answers,-3.7655985355377197,-6.679663181304932,-2.5765345096588135,2
874,229,unseen_answers,-3.9321515560150146,-6.970850467681885,-0.43656429648399353,2
875,229,unseen_answers,-4.378018856048584,-9.91049575805664,1.5711756944656372,2
876,229,unseen_answers,-4.82502555847168,-9.08398723602295,1.1190264225006104,2
877,229,unseen_answers,-4.363399028778076,-7.274243354797363,-1.2033072710037231,2
878,230,unseen_answers,-8.135398864746094,-16.510822296142578,10.86381721496582,2
879,230,unseen_answers,-6.9087138175964355,-18.285959243774414,13.556767463684082,2
880,230,unseen_answers,-4.960361003875732,-9.976601600646973,2.1389260292053223,2
881,230,unseen_answers,-4.47161340713501,-8.394968032836914,-0.22594794631004333,2
882,230,unseen_answers,-5.656965255737305,-11.211992263793945,4.256495952606201,2
883,230,unseen_answers,-2.354079246520996,-8.721297264099121,-2.7385921478271484,2
884,230,unseen_answers,-4.200685977935791,-14.366622924804688,5.523789882659912,2
885,230,unseen_answers,-8.247294425964355,-14.195255279541016,9.084999084472656,2
886,230,unseen_answers,-6.506534099578857,-14.41047191619873,7.176413059234619,2
887,231,unseen_answers,-10.098392486572266,-14.045522689819336,10.910245895385742,2
888,231,unseen_answers,-8.374711990356445,-15.944130897521973,12.334396362304688,2
889,231,unseen_answers,-9.013130187988281,-8.957375526428223,3.814650297164917,2
890,231,unseen_answers,-8.326836585998535,-8.903541564941406,3.2564759254455566,2
891,231,unseen_answers,-9.070829391479492,-9.932223320007324,6.832225799560547,2
892,231,unseen_answers,-8.916695594787598,-10.29252815246582,6.1998748779296875,2
893,231,unseen_answers,-7.215704917907715,-17.239463806152344,10.496206283569336,2
894,231,unseen_answers,-9.70261287689209,-15.085225105285645,11.227120399475098,2
895,231,unseen_answers,-8.932701110839844,-12.935979843139648,9.986201286315918,2
896,232,unseen_answers,-15.164669036865234,-0.9731920957565308,0.5008454918861389,2
897,232,unseen_answers,-13.584521293640137,-8.210654258728027,5.641575336456299,2
898,232,unseen_answers,-11.349041938781738,-2.150097131729126,-1.8460917472839355,2
899,232,unseen_answers,-13.128311157226562,-0.941599428653717,-0.37621578574180603,2
900,232,unseen_answers,-12.711801528930664,-1.634653091430664,-0.14736869931221008,2
901,232,unseen_answers,-10.516534805297852,-5.343147277832031,0.3963182270526886,2
902,232,unseen_answers,-13.549407958984375,-2.494800329208374,-0.05421444773674011,2
903,232,unseen_answers,-15.136606216430664,-1.959704041481018,1.7656497955322266,2
904,232,unseen_answers,-12.795166969299316,-5.767138957977295,2.098933219909668,2
905,233,unseen_answers,-15.655662536621094,-0.07711799442768097,-0.15633031725883484,0
906,233,unseen_answers,-14.258464813232422,-3.1771068572998047,2.9941999912261963,0
907,233,unseen_answers,-12.649255752563477,-9.172194480895996,4.72277307510376,0
908,233,unseen_answers,-11.207751274108887,-7.282847881317139,3.210564136505127,0
909,233,unseen_answers,-14.118648529052734,-1.4276745319366455,0.4412362277507782,0
910,233,unseen_answers,-9.831372261047363,-5.968817234039307,0.9836121201515198,0
911,233,unseen_answers,-16.471118927001953,2.6433141231536865,-2.736919403076172,0
912,233,unseen_answers,-14.10523509979248,-2.8019914627075195,0.18855294585227966,0
913,233,unseen_answers,-11.172962188720703,-5.716791152954102,2.671294689178467,0
914,234,unseen_answers,0.05277674272656441,-18.858535766601562,4.598032474517822,0
915,234,unseen_answers,-1.8197736740112305,-18.4891300201416,7.900810718536377,0
916,234,unseen_answers,-1.8116145133972168,-13.456708908081055,1.2570374011993408,0
917,234,unseen_answers,-3.4762508869171143,-10.190443992614746,1.2917430400848389,0
918,234,unseen_answers,-2.4888479709625244,-13.699901580810547,2.830723285675049,0
919,234,unseen_answers,-0.7604579925537109,-10.610336303710938,-1.7610795497894287,0
920,234,unseen_answers,-1.0650489330291748,-14.210855484008789,1.0072486400604248,0
921,234,unseen_answers,-1.5889296531677246,-16.818971633911133,3.386749505996704,0
922,234,unseen_answers,-0.5079377293586731,-13.290799140930176,-0.277719646692276,0
923,235,unseen_answers,-6.8209004402160645,2.1368086338043213,-8.166947364807129,1
924,235,unseen_answers,-6.738475322723389,-6.014398097991943,-1.4415595531463623,1
925,235,unseen_answers,-5.298337936401367,-2.4133682250976562,-7.515117645263672,1
926,235,unseen_answers,-6.953264236450195,0.6834102272987366,-7.38135290145874,1
927,235,unseen_answers,-6.51492977142334,-1.3746625185012817,-6.8068132400512695,1
928,235,unseen_answers,-3.7086710929870605,-4.452078819274902,-7.860267162322998,1
929,235,unseen_answers,-5.990017890930176,-0.16081462800502777,-8.384443283081055,1
930,235,unseen_answers,-6.566251277923584,-0.1936214119195938,-8.197664260864258,1
931,235,unseen_answers,-4.629042625427246,-3.4472668170928955,-7.574880123138428,1
932,236,unseen_answers,-10.128114700317383,-11.692946434020996,9.932358741760254,2
933,236,unseen_answers,-10.522539138793945,-8.772812843322754,8.438051223754883,2
934,236,unseen_answers,-7.262665271759033,-4.697722434997559,-0.39347001910209656,2
935,236,unseen_answers,-7.056662559509277,-3.748119354248047,0.17588910460472107,2
936,236,unseen_answers,-10.129908561706543,-3.014375925064087,2.3867459297180176,2
937,236,unseen_answers,-6.0364179611206055,-0.41119009256362915,-4.7866339683532715,2
938,236,unseen_answers,-9.415434837341309,-3.6996076107025146,1.5060406923294067,2
939,236,unseen_answers,-9.62795352935791,-7.7850213050842285,5.871944427490234,2
940,236,unseen_answers,-10.129507064819336,-2.8673348426818848,2.0378119945526123,2
941,237,unseen_answers,-11.360429763793945,9.677495002746582,-14.127080917358398,1
942,237,unseen_answers,-10.137015342712402,6.557953357696533,-12.359216690063477,1
943,237,unseen_answers,-11.498825073242188,5.619401454925537,-11.959639549255371,1
944,237,unseen_answers,-11.93407154083252,8.56320858001709,-14.495868682861328,1
945,237,unseen_answers,-13.017327308654785,10.17966365814209,-12.117876052856445,1
946,237,unseen_answers,-8.58234977722168,5.927998065948486,-13.10243034362793,1
947,237,unseen_answers,-10.243447303771973,11.599061965942383,-15.984508514404297,1
948,237,unseen_answers,-12.315516471862793,10.217735290527344,-14.324954986572266,1
949,237,unseen_answers,-10.926708221435547,11.937777519226074,-15.896954536437988,1
950,238,unseen_answers,6.320066928863525,-12.423946380615234,-4.31540584564209,2
951,238,unseen_answers,1.6192388534545898,-12.161458969116211,-1.9662728309631348,2
952,238,unseen_answers,2.124800682067871,-9.528356552124023,-5.512337684631348,2
953,238,unseen_answers,1.9996798038482666,-8.976421356201172,-5.326053142547607,2
954,238,unseen_answers,4.494132041931152,-11.408563613891602,-5.002414226531982,2
955,238,unseen_answers,3.8750836849212646,-8.772336959838867,-6.868905544281006,2
956,238,unseen_answers,2.791987657546997,-11.347890853881836,-4.865531921386719,2
957,238,unseen_answers,3.1636874675750732,-13.636434555053711,-3.4737708568573,2
958,238,unseen_answers,3.55456805229187,-8.484543800354004,-6.500863552093506,2
959,239,unseen_answers,-4.388007640838623,-9.48891830444336,2.4683046340942383,2
960,239,unseen_answers,-4.67677640914917,-7.114030361175537,-0.38725152611732483,2
961,239,unseen_answers,-5.689276695251465,-6.346410751342773,-0.692206084728241,2
962,239,unseen_answers,-4.063601016998291,-8.375314712524414,1.1869312524795532,2
963,239,unseen_answers,-3.9123756885528564,-8.099361419677734,-1.0193045139312744,2
964,240,unseen_answers,-12.717070579528809,9.949633598327637,-11.956609725952148,1
965,240,unseen_answers,-10.717747688293457,10.289767265319824,-13.582562446594238,1
966,240,unseen_answers,-9.677083969116211,8.4443941116333,-12.184096336364746,1
967,240,unseen_answers,-12.747969627380371,8.863600730895996,-11.8254976272583,1
968,240,unseen_answers,-11.682127952575684,6.286528587341309,-9.610223770141602,1
969,241,unseen_answers,-6.399114608764648,0.25211256742477417,-11.559602737426758,1
970,241,unseen_answers,-6.131712436676025,0.9433541893959045,-12.254677772521973,1
971,241,unseen_answers,-1.380994200706482,-1.3676416873931885,-14.493600845336914,1
972,241,unseen_answers,-2.130566358566284,-3.158112049102783,-10.48850154876709,1
973,241,unseen_answers,0.13297753036022186,-1.5918495655059814,-12.499943733215332,1
974,242,unseen_answers,-4.737636089324951,2.216353416442871,-9.995457649230957,1
975,242,unseen_answers,-4.580395698547363,2.2639193534851074,-9.908805847167969,1
976,242,unseen_answers,-6.90871000289917,2.652991771697998,-8.771405220031738,1
977,242,unseen_answers,-6.182548999786377,0.23056499660015106,-6.7921833992004395,1
978,242,unseen_answers,-3.1513097286224365,-0.6122406125068665,-7.883054256439209,1
979,243,unseen_answers,-2.748042583465576,-7.673730850219727,-7.81016731262207,0
980,243,unseen_answers,-0.8516255021095276,-8.025479316711426,-9.83831787109375,0
981,243,unseen_answers,-3.8541171550750732,-7.194754123687744,-6.529639720916748,0
982,243,unseen_answers,-4.530904769897461,-8.51574993133545,-4.052220821380615,0
983,243,unseen_answers,-4.136489391326904,-5.4619574546813965,-7.414404392242432,0
984,244,unseen_answers,-10.656450271606445,-0.6201690435409546,-4.283816814422607,2
985,244,unseen_answers,-9.008627891540527,-0.9474611878395081,-6.063664436340332,2
986,244,unseen_answers,-7.978069305419922,0.5954768657684326,-8.649309158325195,2
987,244,unseen_answers,-8.162271499633789,-0.09307034313678741,-7.505589962005615,2
988,244,unseen_answers,-8.927571296691895,-1.3510773181915283,-5.43497371673584,2
989,245,unseen_answers,0.19213692843914032,-5.5151753425598145,-7.465371131896973,0
990,245,unseen_answers,3.623971939086914,-7.49567985534668,-8.67792797088623,0
991,245,unseen_answers,4.390557765960693,-8.73547649383545,-9.149617195129395,0
992,245,unseen_answers,4.2508769035339355,-10.20414924621582,-7.331470966339111,0
993,245,unseen_answers,7.493204116821289,-8.129045486450195,-10.432382583618164,0
994,246,unseen_answers,-6.596198558807373,-1.284738540649414,-5.016590118408203,0
995,246,unseen_answers,-2.231196641921997,-3.9785706996917725,-6.367134094238281,0
996,246,unseen_answers,-2.805645704269409,-4.72563362121582,-4.978759288787842,0
997,246,unseen_answers,-1.926015019416809,-6.206343650817871,-4.349215984344482,0
998,246,unseen_answers,-1.0165599584579468,-6.020565509796143,-2.6175038814544678,0
999,247,unseen_answers,-10.545084953308105,-6.008921146392822,4.2313385009765625,2
1000,247,unseen_answers,-11.18268871307373,-3.6671359539031982,2.3896002769470215,2
1001,247,unseen_answers,-9.181658744812012,-5.724798202514648,2.4201838970184326,2
1002,247,unseen_answers,-7.7793145179748535,-6.204079627990723,-1.020007848739624,2
1003,247,unseen_answers,-5.235121726989746,-8.04510498046875,-0.21192803978919983,2
1004,248,unseen_answers,-7.396768093109131,-9.966902732849121,4.262528896331787,2
1005,248,unseen_answers,-4.541113376617432,-9.758264541625977,-1.7619787454605103,2
1006,248,unseen_answers,-2.1783816814422607,-9.345686912536621,-2.710897445678711,2
1007,248,unseen_answers,1.081968069076538,-9.242557525634766,-5.558362007141113,2
1008,248,unseen_answers,-3.3328981399536133,-4.936532974243164,-6.846529960632324,2
1009,249,unseen_answers,-1.0604521036148071,-5.192123889923096,-7.562069892883301,1
1010,249,unseen_answers,-1.3738658428192139,-4.045340061187744,-8.416464805603027,1
1011,249,unseen_answers,-0.9502365589141846,-6.061479568481445,-7.818752765655518,1
1012,249,unseen_answers,1.8534345626831055,-7.422623157501221,-8.842350006103516,1
1013,249,unseen_answers,1.043135166168213,-9.075571060180664,-5.546605587005615,1
1014,250,unseen_answers,-6.242856502532959,-8.756572723388672,1.6161271333694458,1
1015,250,unseen_answers,-5.313199520111084,-7.269978046417236,0.5043054819107056,1
1016,250,unseen_answers,-3.586871862411499,-5.918242931365967,-3.250291109085083,1
1017,250,unseen_answers,-4.550607204437256,-6.341015338897705,-3.110596179962158,1
1018,250,unseen_answers,-3.1183533668518066,-7.725309371948242,-2.634406089782715,1
1019,251,unseen_answers,3.8606770038604736,-21.04569435119629,2.947901487350464,2
1020,251,unseen_answers,-0.13635964691638947,-15.22962760925293,-1.879239559173584,2
1021,251,unseen_answers,1.7460148334503174,-18.729774475097656,1.2334394454956055,2
1022,251,unseen_answers,0.7614020705223083,-15.406825065612793,-3.2493786811828613,2
1023,252,unseen_answers,-1.0246663093566895,-6.7553629875183105,-3.6670334339141846,0
1024,252,unseen_answers,-2.3045990467071533,-3.5855305194854736,-4.9403076171875,0
1025,252,unseen_answers,-2.47171688079834,-4.406750202178955,-3.716299533843994,0
1026,252,unseen_answers,-2.3879482746124268,-3.6879019737243652,-4.536148548126221,0
1027,253,unseen_answers,-1.1707974672317505,3.0468955039978027,-12.964585304260254,0
1028,253,unseen_answers,-1.4663770198822021,2.3998634815216064,-12.348063468933105,0
1029,253,unseen_answers,-0.8998138904571533,3.1681196689605713,-12.779770851135254,0
1030,253,unseen_answers,-0.050764959305524826,1.7098454236984253,-12.679007530212402,0
1031,254,unseen_answers,-4.307737827301025,-14.683703422546387,5.0743279457092285,2
1032,254,unseen_answers,-2.001333475112915,-13.9495267868042,0.08483728766441345,2
1033,254,unseen_answers,-5.450109958648682,-18.228267669677734,12.294466972351074,2
1034,254,unseen_answers,-6.1990156173706055,-11.637200355529785,3.2519893646240234,2
1035,255,unseen_answers,-9.878132820129395,-1.2019844055175781,-2.890145778656006,1
1036,255,unseen_answers,-7.101773738861084,-1.1431269645690918,-6.784875869750977,1
1037,255,unseen_answers,-10.305810928344727,-0.12118275463581085,-2.7506818771362305,1
1038,255,unseen_answers,-7.8698601722717285,0.6846728920936584,-8.32961654663086,1
1039,256,unseen_answers,-5.248708248138428,3.815361261367798,-11.601210594177246,1
1040,256,unseen_answers,-5.721635818481445,2.0280823707580566,-11.385043144226074,1
1041,256,unseen_answers,-5.736514091491699,3.8046419620513916,-11.234396934509277,1
1042,256,unseen_answers,-3.8240907192230225,1.924709677696228,-12.285415649414062,1
1043,257,unseen_answers,-2.083416223526001,-4.733392238616943,-8.389528274536133,1
1044,257,unseen_answers,-2.5625853538513184,-3.9331483840942383,-9.806770324707031,1
