,answer_id,dataset,contradictory,incorrect,correct,label
2523,1039,unseen_questions,-2.182783603668213,-3.4119060039520264,5.809688091278076,2
2524,1040,unseen_questions,5.287111282348633,-3.1887269020080566,-2.2554128170013428,0
2525,1040,unseen_questions,5.015212535858154,-3.307603597640991,-1.939721941947937,0
2526,1041,unseen_questions,0.7245795130729675,-4.598104476928711,3.486010789871216,2
2527,1041,unseen_questions,0.8914797902107239,-4.578421115875244,3.3095197677612305,2
2528,1042,unseen_questions,-3.806173086166382,1.5096412897109985,2.9549813270568848,2
2529,1042,unseen_questions,-3.8890039920806885,1.0058786869049072,3.476280927658081,2
2530,1043,unseen_questions,-2.578472137451172,-3.15256667137146,5.952690601348877,2
2531,1043,unseen_questions,-2.163902759552002,-3.399914026260376,5.764364242553711,2
2532,1044,unseen_questions,2.3633973598480225,0.38755786418914795,-3.1251063346862793,0
2533,1044,unseen_questions,3.594346523284912,-0.13926902413368225,-3.7174792289733887,0
2534,1045,unseen_questions,-3.682086229324341,3.688331365585327,1.0475919246673584,1
2535,1045,unseen_questions,-3.7337594032287598,3.6069066524505615,1.1523841619491577,1
2536,1046,unseen_questions,-2.1962730884552,-3.389615297317505,5.793190002441406,2
2537,1046,unseen_questions,-1.7791635990142822,-3.6085121631622314,5.555381774902344,2
2538,1047,unseen_questions,-0.17565295100212097,3.259193181991577,-2.4886891841888428,1
2539,1047,unseen_questions,-0.03162886202335358,3.611860990524292,-2.8750436305999756,1
2540,1048,unseen_questions,1.4271876811981201,-3.9545085430145264,1.7975490093231201,2
2541,1048,unseen_questions,0.7836121320724487,-4.149847507476807,2.747602701187134,2
2542,1049,unseen_questions,-2.4921817779541016,4.594511985778809,-0.7894843816757202,1
2543,1049,unseen_questions,-2.538541078567505,4.52889347076416,-0.6772897839546204,1
2544,1050,unseen_questions,-2.4086434841156006,-3.2635905742645264,5.8999834060668945,2
2545,1050,unseen_questions,-2.0169646739959717,-3.440394878387451,5.678462028503418,2
2546,1051,unseen_questions,-2.9324116706848145,-2.8616487979888916,6.038515567779541,2
2547,1051,unseen_questions,-2.978349208831787,-2.8245689868927,6.045009136199951,2
2548,1052,unseen_questions,2.3097915649414062,-4.7008771896362305,1.7547603845596313,1
2549,1052,unseen_questions,2.1350221633911133,-4.7288737297058105,1.9625048637390137,1
2550,1053,unseen_questions,-3.1129302978515625,-2.3330423831939697,5.619622707366943,2
2551,1053,unseen_questions,-3.0902321338653564,-1.8563926219940186,5.103630065917969,2
2552,1054,unseen_questions,4.226475238800049,-3.5463857650756836,-1.0736163854599,0
2553,1054,unseen_questions,4.298436164855957,-3.415372848510742,-1.2543580532073975,0
2554,1055,unseen_questions,-3.141597032546997,-2.4731199741363525,5.793673515319824,2
2555,1055,unseen_questions,-2.9269464015960693,-2.653563976287842,5.771661758422852,2
2556,1055,unseen_questions,-3.5344271659851074,-2.147484302520752,5.816635608673096,2
2557,1055,unseen_questions,-3.0065388679504395,-2.639981746673584,5.832694053649902,2
2558,1055,unseen_questions,-3.4785959720611572,4.327543258666992,0.32761824131011963,2
2559,1055,unseen_questions,-4.4114580154418945,1.2345789670944214,3.8433308601379395,2
2560,1056,unseen_questions,-3.4041056632995605,-0.7467681169509888,4.384965419769287,2
2561,1056,unseen_questions,-3.4934310913085938,0.3149752914905548,3.5424387454986572,2
2562,1056,unseen_questions,-3.677375078201294,-1.249348521232605,5.1311211585998535,2
2563,1056,unseen_questions,-3.888120174407959,-0.9839969277381897,5.129656791687012,2
2564,1056,unseen_questions,-3.78826904296875,-0.580530047416687,4.709197998046875,2
2565,1056,unseen_questions,-3.7378170490264893,0.004958576522767544,4.158064842224121,2
2566,1057,unseen_questions,-2.4879674911499023,4.759063243865967,-1.0539720058441162,1
2567,1057,unseen_questions,-1.7641828060150146,5.3929619789123535,-2.331716537475586,1
2568,1057,unseen_questions,-2.862380266189575,6.008143901824951,-1.7009973526000977,1
2569,1057,unseen_questions,-0.09331554174423218,4.717864036560059,-3.6408023834228516,1
2570,1057,unseen_questions,-3.1803038120269775,5.591743469238281,-0.9706428647041321,1
2571,1057,unseen_questions,-3.1211769580841064,6.103015899658203,-1.5010877847671509,1
2572,1058,unseen_questions,1.9856430292129517,1.7091798782348633,-3.6908175945281982,0
2573,1058,unseen_questions,1.8562841415405273,2.618499755859375,-4.25135612487793,0
2574,1058,unseen_questions,1.7017571926116943,2.5881505012512207,-4.068758964538574,0
2575,1058,unseen_questions,2.2801783084869385,1.1199644804000854,-3.4689993858337402,0
2576,1058,unseen_questions,-2.457230806350708,1.9384874105453491,0.9573331475257874,0
2577,1058,unseen_questions,-2.2342350482940674,2.0953760147094727,0.6042819023132324,0
2578,1059,unseen_questions,-1.67568838596344,2.281205654144287,-0.23853710293769836,0
2579,1059,unseen_questions,-1.0087153911590576,3.2994930744171143,-1.7858738899230957,0
2580,1059,unseen_questions,-2.73275089263916,3.5779097080230713,-0.021571530029177666,0
2581,1059,unseen_questions,-3.3930366039276123,3.479001760482788,0.7566945552825928,0
2582,1059,unseen_questions,-3.070639133453369,2.943861722946167,0.88664710521698,0
2583,1059,unseen_questions,-2.2434401512145996,4.103541851043701,-0.8713597655296326,0
2584,1060,unseen_questions,-2.8346245288848877,6.545256614685059,-2.410315752029419,1
2585,1060,unseen_questions,-2.7838125228881836,6.552558898925781,-2.4648959636688232,1
2586,1060,unseen_questions,-2.7894973754882812,6.54823112487793,-2.427858591079712,1
2587,1060,unseen_questions,-2.8213706016540527,6.54150915145874,-2.346811294555664,1
2588,1060,unseen_questions,-2.885651111602783,6.552478313446045,-2.326666831970215,1
2589,1060,unseen_questions,-2.7120285034179688,6.5691704750061035,-2.5061235427856445,1
2590,1061,unseen_questions,-2.8436954021453857,-2.9363908767700195,5.977467060089111,2
2591,1061,unseen_questions,-2.377814292907715,-3.2993643283843994,5.885613441467285,2
2592,1061,unseen_questions,-2.771718740463257,-3.026188611984253,6.010798931121826,2
2593,1061,unseen_questions,-1.7803722620010376,-3.5622689723968506,5.532887935638428,2
2594,1061,unseen_questions,-1.752354621887207,-3.3152825832366943,5.210148334503174,2
2595,1061,unseen_questions,-2.0032589435577393,-3.4248077869415283,5.61154842376709,2
2596,1062,unseen_questions,-4.240993499755859,1.3021173477172852,3.462846040725708,2
2597,1062,unseen_questions,-4.260818958282471,0.738673210144043,3.9792025089263916,2
2598,1062,unseen_questions,-4.126722812652588,-0.5680783987045288,5.004451274871826,2
2599,1062,unseen_questions,-3.575416326522827,-1.9528141021728516,5.7551350593566895,2
2600,1062,unseen_questions,-3.9447665214538574,4.445491313934326,0.6334936022758484,2
2601,1062,unseen_questions,-3.8416244983673096,4.866405487060547,0.16812638938426971,2
2602,1063,unseen_questions,-3.8407132625579834,0.14966611564159393,4.025070667266846,2
2603,1063,unseen_questions,-3.939884901046753,-0.2506178915500641,4.513235092163086,2
2604,1063,unseen_questions,-3.8574135303497314,-0.6835571527481079,4.796443462371826,2
2605,1063,unseen_questions,-3.377530813217163,-2.3255913257598877,5.904581069946289,2
2606,1063,unseen_questions,-3.143709897994995,6.370965003967285,-1.7836759090423584,2
2607,1063,unseen_questions,-3.2410566806793213,6.237499237060547,-1.5581403970718384,2
2608,1064,unseen_questions,5.191876411437988,-3.0475711822509766,-2.3392493724823,0
2609,1064,unseen_questions,4.801754474639893,-2.8461997509002686,-2.1832218170166016,0
2610,1064,unseen_questions,4.860714912414551,-3.4298343658447266,-1.6908830404281616,0
2611,1064,unseen_questions,4.902745723724365,-3.5243499279022217,-1.5764638185501099,0
2612,1064,unseen_questions,4.6844635009765625,-3.2648613452911377,-1.6625795364379883,0
2613,1064,unseen_questions,5.295166015625,-2.9561691284179688,-2.4826581478118896,0
2614,1065,unseen_questions,-1.5031390190124512,0.3869897127151489,1.2688981294631958,2
2615,1065,unseen_questions,-1.8626060485839844,0.3041161894798279,1.7388148307800293,2
2616,1065,unseen_questions,-2.5423598289489746,-0.24331291019916534,2.9729385375976562,2
2617,1065,unseen_questions,-2.2441582679748535,-1.7618893384933472,3.9969980716705322,2
2618,1065,unseen_questions,-1.4801785945892334,4.323793888092041,-1.5938050746917725,2
2619,1065,unseen_questions,-2.0630979537963867,4.718542575836182,-1.2765201330184937,2
2620,1066,unseen_questions,-4.247665882110596,-0.19819030165672302,4.732973575592041,1
2621,1066,unseen_questions,-4.277787685394287,-0.1715577095746994,4.750193119049072,1
2622,1066,unseen_questions,-4.11184549331665,-0.9224186539649963,5.231226444244385,1
2623,1066,unseen_questions,-3.7284703254699707,-1.8610014915466309,5.752828598022461,1
2624,1066,unseen_questions,-3.0771780014038086,6.448808193206787,-1.8884854316711426,1
2625,1066,unseen_questions,-2.712812662124634,6.524539470672607,-2.3560259342193604,1
2626,1067,unseen_questions,-3.6305906772613525,-1.8714133501052856,5.6621928215026855,1
2627,1067,unseen_questions,-3.6518986225128174,-1.8844246864318848,5.6972479820251465,1
2628,1067,unseen_questions,-3.3404417037963867,-2.4980220794677734,5.9983649253845215,1
2629,1067,unseen_questions,-3.1466736793518066,-2.700317621231079,6.047271728515625,1
2630,1067,unseen_questions,-4.413686752319336,1.953543782234192,3.2554211616516113,1
2631,1067,unseen_questions,-4.412332057952881,3.0003914833068848,2.339979410171509,1
2632,1068,unseen_questions,-3.739197015762329,3.534846782684326,1.2714450359344482,1
2633,1068,unseen_questions,-3.9790289402008057,4.375601291656494,0.7443892955780029,1
2634,1068,unseen_questions,-4.314428329467773,2.579045534133911,2.540001153945923,1
2635,1068,unseen_questions,-3.415693998336792,-2.1155953407287598,5.745194911956787,1
2636,1068,unseen_questions,-3.2181921005249023,6.257009983062744,-1.665553092956543,1
2637,1068,unseen_questions,-3.266958713531494,6.1092000007629395,-1.4517388343811035,1
2638,1069,unseen_questions,-1.865462303161621,4.74407958984375,-1.6899998188018799,1
2639,1069,unseen_questions,-1.6959599256515503,5.162518501281738,-2.1750521659851074,1
2640,1069,unseen_questions,-2.6615383625030518,3.1690616607666016,0.3099837303161621,1
2641,1069,unseen_questions,-1.8906404972076416,5.555184364318848,-2.2839720249176025,1
2642,1069,unseen_questions,-2.772675037384033,4.253788948059082,-0.3543592393398285,1
2643,1069,unseen_questions,-2.8370251655578613,4.455617427825928,-0.42526015639305115,1
2644,1070,unseen_questions,3.8397562503814697,-4.23696756362915,-0.13980509340763092,0
2645,1070,unseen_questions,3.933391809463501,-3.2201526165008545,-1.2032536268234253,0
2646,1070,unseen_questions,-0.6296576261520386,-1.2129571437835693,1.5255662202835083,0
2647,1070,unseen_questions,-1.8177615404129028,-0.6964080929756165,2.476200580596924,0
2648,1070,unseen_questions,4.817787170410156,-2.3688712120056152,-2.5571250915527344,0
2649,1070,unseen_questions,3.181654453277588,-1.7226754426956177,-1.9513908624649048,0
2650,1071,unseen_questions,3.559203863143921,-4.149343013763428,0.023789333179593086,2
2651,1071,unseen_questions,4.204071044921875,-2.42091965675354,-2.1434080600738525,2
2652,1071,unseen_questions,-0.2195294201374054,-0.9141839742660522,0.7004139423370361,2
2653,1071,unseen_questions,-3.2008309364318848,-0.7322459816932678,4.0201029777526855,2
2654,1071,unseen_questions,-3.52650785446167,-2.043733596801758,5.765676498413086,2
2655,1071,unseen_questions,-3.49926495552063,-1.5825505256652832,5.232356548309326,2
2656,1072,unseen_questions,-2.6737911701202393,2.5997111797332764,0.7719929814338684,2
2657,1072,unseen_questions,-3.036844491958618,2.8184545040130615,0.9567244648933411,2
2658,1072,unseen_questions,-3.9258663654327393,2.184610605239868,2.3964993953704834,2
2659,1072,unseen_questions,-4.335146427154541,1.8326128721237183,3.1050643920898438,2
2660,1072,unseen_questions,-3.78810453414917,-1.560444712638855,5.5324387550354,2
2661,1072,unseen_questions,-4.155749320983887,0.03899213299155235,4.429832935333252,2
2662,1073,unseen_questions,0.7838549017906189,2.4187440872192383,-2.978321075439453,2
2663,1073,unseen_questions,0.5250344276428223,3.1239447593688965,-3.2171308994293213,2
2664,1073,unseen_questions,-0.6992936730384827,4.777964115142822,-3.0218169689178467,2
2665,1073,unseen_questions,0.020574286580085754,3.206543445587158,-2.705324411392212,2
2666,1073,unseen_questions,-3.0867903232574463,4.36694860458374,-0.139629065990448,2
2667,1073,unseen_questions,-3.2808806896209717,4.7019853591918945,-0.18598076701164246,2
2668,1074,unseen_questions,-2.469747543334961,-1.3395535945892334,3.7438976764678955,1
2669,1074,unseen_questions,-2.3558833599090576,-1.518093228340149,3.835158109664917,1
2670,1074,unseen_questions,-2.8757598400115967,-1.4899604320526123,4.4191718101501465,1
2671,1074,unseen_questions,-1.2532967329025269,-1.9891213178634644,3.0295298099517822,1
2672,1074,unseen_questions,-2.7049689292907715,-0.05382532253861427,2.936375379562378,1
2673,1074,unseen_questions,-2.1517603397369385,-0.00899129081517458,2.3057289123535156,1
2674,1075,unseen_questions,1.6777081489562988,3.6535582542419434,-4.996323585510254,0
2675,1075,unseen_questions,0.8227088451385498,4.495213508605957,-4.778632640838623,0
2676,1075,unseen_questions,0.3180704116821289,4.945343971252441,-4.61931848526001,0
2677,1075,unseen_questions,5.330320835113525,-0.908063530921936,-4.4100236892700195,0
2678,1075,unseen_questions,1.3148143291473389,4.006509780883789,-4.917013645172119,0
2679,1075,unseen_questions,0.23819254338741302,5.020553112030029,-4.568543910980225,0
2680,1076,unseen_questions,3.3827381134033203,1.6487796306610107,-4.932520866394043,1
2681,1076,unseen_questions,3.859165906906128,0.9977614283561707,-4.875635147094727,1
2682,1076,unseen_questions,3.3466200828552246,1.6744210720062256,-4.9857869148254395,1
2683,1076,unseen_questions,4.0655131340026855,0.7517127394676208,-4.849484443664551,1
2684,1076,unseen_questions,2.8099961280822754,2.416180372238159,-5.064635753631592,1
2685,1076,unseen_questions,2.4835691452026367,2.765174150466919,-5.044914722442627,1
2686,1077,unseen_questions,5.396864414215088,-0.8429527282714844,-4.47331428527832,0
2687,1077,unseen_questions,5.743736743927002,-1.280683994293213,-4.364077568054199,0
2688,1077,unseen_questions,5.088522434234619,-0.4328590929508209,-4.631097316741943,0
2689,1077,unseen_questions,5.342247009277344,-0.8002341389656067,-4.481839656829834,0
2690,1077,unseen_questions,4.924291133880615,-0.23480412364006042,-4.675638198852539,0
2691,1077,unseen_questions,5.019984722137451,-0.40613216161727905,-4.5862812995910645,0
2692,1078,unseen_questions,-3.2005913257598877,-2.352646589279175,5.682669639587402,2
2693,1078,unseen_questions,-2.699692964553833,-2.6692144870758057,5.491917133331299,2
2694,1078,unseen_questions,-3.0767276287078857,-2.773491144180298,6.032893657684326,2
2695,1078,unseen_questions,-1.6109086275100708,-3.695101022720337,5.37379264831543,2
2696,1078,unseen_questions,-1.598286509513855,-3.5952394008636475,5.224510192871094,2
2697,1078,unseen_questions,-1.840746283531189,-3.50191593170166,5.424130916595459,2
2698,1079,unseen_questions,5.316638469696045,-3.1498239040374756,-2.2760074138641357,0
2699,1079,unseen_questions,5.53920316696167,-3.003939390182495,-2.5541343688964844,0
2700,1079,unseen_questions,5.298842430114746,-3.328118324279785,-2.076880931854248,0
2701,1079,unseen_questions,5.464685440063477,-3.165851354598999,-2.311936855316162,0
2702,1079,unseen_questions,-2.4649837017059326,-3.0137205123901367,5.594926834106445,0
2703,1079,unseen_questions,-2.3628838062286377,-3.0432989597320557,5.495704174041748,0
2704,1080,unseen_questions,-3.3867387771606445,-1.8086528778076172,5.347537040710449,1
2705,1080,unseen_questions,-3.5364913940429688,-1.1362217664718628,4.83829402923584,1
2706,1080,unseen_questions,-3.644453763961792,-1.7565696239471436,5.550478935241699,1
2707,1080,unseen_questions,-4.4017014503479,0.7112322449684143,4.118059158325195,1
2708,1080,unseen_questions,-3.672614336013794,-1.261696696281433,5.185444355010986,1
2709,1080,unseen_questions,-3.4050543308258057,-1.3008419275283813,4.942951679229736,1
2710,1081,unseen_questions,-2.228867292404175,3.7688863277435303,-0.6427443623542786,1
2711,1081,unseen_questions,-2.137059211730957,5.05320405960083,-1.7032417058944702,1
2712,1081,unseen_questions,-3.435926675796509,4.066274166107178,0.41621676087379456,1
2713,1081,unseen_questions,-1.7917869091033936,5.49096155166626,-2.45198655128479,1
2714,1081,unseen_questions,-1.612877607345581,5.858911514282227,-2.980642080307007,1
2715,1081,unseen_questions,-1.8993786573410034,5.744063377380371,-2.5186173915863037,1
2716,1082,unseen_questions,1.3558036088943481,3.1583292484283447,-4.030102252960205,1
2717,1082,unseen_questions,1.5697081089019775,3.140146255493164,-4.215090751647949,1
2718,1082,unseen_questions,2.886888265609741,1.1577606201171875,-3.960686445236206,1
2719,1082,unseen_questions,-1.5385587215423584,4.181250095367432,-1.7029235363006592,1
2720,1082,unseen_questions,2.0792508125305176,2.3225438594818115,-4.135571002960205,1
2721,1082,unseen_questions,3.31341290473938,0.8055616617202759,-4.087408542633057,1
2722,1083,unseen_questions,-2.8444478511810303,6.5349249839782715,-2.3736910820007324,1
2723,1083,unseen_questions,-2.7939741611480713,6.533091068267822,-2.4211673736572266,1
2724,1083,unseen_questions,-2.856790065765381,6.509815692901611,-2.350847005844116,1
2725,1083,unseen_questions,-2.942440986633301,6.502518177032471,-2.257671356201172,1
2726,1083,unseen_questions,-2.903153896331787,6.49205207824707,-2.2831451892852783,1
2727,1083,unseen_questions,-2.847885847091675,6.506646633148193,-2.3507745265960693,1
2728,1084,unseen_questions,3.929971218109131,-0.05447791889309883,-3.852412700653076,0
2729,1084,unseen_questions,3.777667760848999,0.21228335797786713,-3.9427330493927,0
2730,1084,unseen_questions,5.331855773925781,-1.338756799697876,-3.8708815574645996,0
2731,1084,unseen_questions,5.381170749664307,-1.3064640760421753,-3.9678478240966797,0
2732,1084,unseen_questions,-1.8066707849502563,4.4453511238098145,-1.493099331855774,0
2733,1084,unseen_questions,-2.365995168685913,4.292708396911621,-0.7805972099304199,0
2734,1085,unseen_questions,-3.559601306915283,0.42554646730422974,3.4215848445892334,2
2735,1085,unseen_questions,-3.6262974739074707,0.24920064210891724,3.728322982788086,2
2736,1085,unseen_questions,-3.8502657413482666,-0.2561708986759186,4.343674182891846,2
2737,1085,unseen_questions,-3.905038356781006,-0.6577602028846741,4.864803791046143,2
2738,1085,unseen_questions,-3.8834595680236816,2.1926822662353516,2.395082712173462,2
2739,1085,unseen_questions,-3.4751062393188477,2.423215866088867,1.8690850734710693,2
2740,1086,unseen_questions,-1.6517139673233032,2.595895528793335,-0.4137921929359436,1
2741,1086,unseen_questions,-1.6088448762893677,2.633718490600586,-0.4955059885978699,1
2742,1086,unseen_questions,-1.804557204246521,2.831855058670044,-0.4382879436016083,1
2743,1086,unseen_questions,-1.7009015083312988,4.3512725830078125,-1.742334008216858,1
2744,1086,unseen_questions,-2.505434989929199,4.286867618560791,-0.695380687713623,1
2745,1086,unseen_questions,-2.7497549057006836,4.321141719818115,-0.4472472369670868,1
2746,1087,unseen_questions,-1.4376733303070068,0.26880496740341187,1.1722599267959595,2
2747,1087,unseen_questions,-2.767228841781616,0.5419852137565613,2.4796652793884277,2
2748,1087,unseen_questions,-3.2915518283843994,-1.4516488313674927,4.893797397613525,2
2749,1087,unseen_questions,-3.9813365936279297,-0.8653644323348999,5.119958400726318,2
2750,1087,unseen_questions,-3.407907485961914,-2.378004789352417,5.993532657623291,2
2751,1087,unseen_questions,-3.629671812057495,-1.779457926750183,5.595159530639648,2
2752,1088,unseen_questions,-2.673064708709717,6.349066257476807,-2.4686663150787354,1
2753,1088,unseen_questions,-2.6783766746520996,6.343759059906006,-2.4585585594177246,1
2754,1088,unseen_questions,-2.7555716037750244,6.363972187042236,-2.4077582359313965,1
2755,1088,unseen_questions,-2.8101487159729004,6.359405994415283,-2.331209897994995,1
2756,1088,unseen_questions,-2.6937055587768555,6.372662544250488,-2.4598445892333984,1
2757,1088,unseen_questions,-2.63266921043396,6.382423400878906,-2.5315303802490234,1
2758,1089,unseen_questions,0.15086844563484192,2.4126157760620117,-2.382174253463745,1
2759,1089,unseen_questions,-0.004189184866845608,3.895336866378784,-3.2573399543762207,1
2760,1089,unseen_questions,-1.6621737480163574,4.615225791931152,-1.9862332344055176,1
2761,1089,unseen_questions,-2.2940099239349365,3.140321731567383,-0.2053975760936737,1
2762,1089,unseen_questions,-2.8292648792266846,4.443734645843506,-0.5141542553901672,1
2763,1089,unseen_questions,-3.2359797954559326,4.1401686668396,0.15268896520137787,1
2764,1090,unseen_questions,-1.063692331314087,5.548084259033203,-3.3668923377990723,1
2765,1090,unseen_questions,-1.0775026082992554,5.736793041229248,-3.545990467071533,1
2766,1090,unseen_questions,-1.895738124847412,6.0643463134765625,-2.818075180053711,1
2767,1090,unseen_questions,-1.8925471305847168,5.594354629516602,-2.3550057411193848,1
2768,1090,unseen_questions,-2.2296786308288574,6.282344341278076,-2.6626644134521484,1
2769,1090,unseen_questions,-1.8710328340530396,6.042118072509766,-2.832578420639038,1
2770,1091,unseen_questions,-2.802677631378174,6.393145561218262,-2.157111406326294,1
2771,1091,unseen_questions,-3.0912461280822754,6.408390998840332,-1.9039195775985718,1
2772,1091,unseen_questions,-4.090865612030029,4.129890441894531,0.9884144067764282,1
2773,1091,unseen_questions,-4.061713218688965,0.2413598746061325,4.2277421951293945,1
2774,1091,unseen_questions,-2.742783784866333,6.570897579193115,-2.4572319984436035,1
2775,1091,unseen_questions,-2.6823031902313232,6.563195705413818,-2.496483325958252,1
2776,1092,unseen_questions,0.616156280040741,-2.2999765872955322,1.0796302556991577,1
2777,1092,unseen_questions,0.4529283940792084,-1.466338872909546,0.5037997961044312,1
2778,1092,unseen_questions,2.836472749710083,-2.50981068611145,-0.9053733944892883,1
2779,1092,unseen_questions,2.2942922115325928,-3.454397678375244,0.3762640357017517,1
2780,1092,unseen_questions,-2.0342700481414795,1.3836169242858887,1.022966742515564,1
2781,1092,unseen_questions,-2.848687171936035,0.8052075505256653,2.420309066772461,1
2782,1093,unseen_questions,-3.5643742084503174,4.632618427276611,0.1508226841688156,1
2783,1093,unseen_questions,-3.781003475189209,4.348416805267334,0.5881780982017517,1
2784,1093,unseen_questions,-4.286746025085449,1.923956274986267,3.0305681228637695,1
2785,1093,unseen_questions,-4.056729316711426,-0.5571396350860596,4.9263916015625,1
2786,1093,unseen_questions,-3.177161931991577,6.3554277420043945,-1.7087199687957764,1
2787,1093,unseen_questions,-3.0940349102020264,6.34693717956543,-1.7650457620620728,1
2788,1094,unseen_questions,0.18015912175178528,-1.6468580961227417,1.0137606859207153,1
2789,1094,unseen_questions,0.5318808555603027,-0.9013401865959167,-0.026080934330821037,1
2790,1094,unseen_questions,3.1553139686584473,-2.8446125984191895,-0.8494760394096375,1
2791,1094,unseen_questions,2.8381872177124023,-3.2516286373138428,-0.22326859831809998,1
2792,1094,unseen_questions,-1.7425061464309692,-0.05865740403532982,1.834207534790039,1
2793,1094,unseen_questions,-2.0376949310302734,-0.3596815764904022,2.4415318965911865,1
2794,1095,unseen_questions,-2.313840627670288,4.121028900146484,-0.8526161313056946,1
2795,1095,unseen_questions,-2.3113291263580322,4.498946189880371,-1.13699209690094,1
2796,1095,unseen_questions,-3.4405479431152344,3.8935701847076416,0.5220927000045776,1
2797,1095,unseen_questions,-3.858924150466919,3.580366373062134,1.2006088495254517,1
2798,1095,unseen_questions,-2.367586851119995,5.476260185241699,-1.748504877090454,1
2799,1095,unseen_questions,-2.307506799697876,5.436245918273926,-1.7735941410064697,1
2800,1096,unseen_questions,5.848140716552734,-1.558035135269165,-4.293303489685059,0
2801,1096,unseen_questions,5.846741676330566,-1.5169036388397217,-4.310295581817627,0
2802,1096,unseen_questions,5.050939559936523,-0.3902950882911682,-4.6143012046813965,0
2803,1096,unseen_questions,5.782321453094482,-1.608447551727295,-4.0324482917785645,0
2804,1096,unseen_questions,4.918646335601807,-0.13332080841064453,-4.770781517028809,0
2805,1096,unseen_questions,5.010815620422363,-0.2872278094291687,-4.716589450836182,0
2806,1097,unseen_questions,5.014371395111084,-1.9951480627059937,-3.0693471431732178,0
2807,1097,unseen_questions,5.1922407150268555,-2.0282273292541504,-3.1690070629119873,0
2808,1097,unseen_questions,4.927135944366455,-3.0408341884613037,-2.0172278881073,0
2809,1097,unseen_questions,5.489808082580566,-2.715322256088257,-2.7250592708587646,0
2810,1097,unseen_questions,-3.869835138320923,-0.1484851837158203,4.276625633239746,0
2811,1097,unseen_questions,-3.629826784133911,-0.3698508143424988,4.199735164642334,0
2812,1098,unseen_questions,5.4875640869140625,-2.866647481918335,-2.518810510635376,0
2813,1098,unseen_questions,5.524880886077881,-3.0806825160980225,-2.351658582687378,0
2814,1098,unseen_questions,5.307486057281494,-3.205716133117676,-2.0659162998199463,0
2815,1098,unseen_questions,5.560518741607666,-3.1365468502044678,-2.3342702388763428,0
2816,1098,unseen_questions,-3.152226209640503,-1.7744498252868652,5.105954647064209,0
2817,1098,unseen_questions,-3.4069087505340576,-1.1317671537399292,4.787925720214844,0
2818,1099,unseen_questions,5.766227722167969,-3.0715746879577637,-2.563981771469116,0
2819,1099,unseen_questions,5.506807804107666,-3.173419952392578,-2.251800775527954,0
2820,1099,unseen_questions,5.6619768142700195,-2.9322915077209473,-2.6203200817108154,0
2821,1099,unseen_questions,5.793236255645752,-2.879411458969116,-2.771233320236206,0
2822,1099,unseen_questions,-3.5785908699035645,1.379323959350586,2.7062957286834717,0
2823,1099,unseen_questions,-4.1010565757751465,0.040638793259859085,4.441275596618652,0
2824,1100,unseen_questions,2.144216775894165,0.35987070202827454,-2.782407760620117,2
2825,1100,unseen_questions,1.8087923526763916,0.6103129982948303,-2.6593446731567383,2
2826,1100,unseen_questions,0.24548733234405518,2.8001527786254883,-2.737042188644409,2
2827,1100,unseen_questions,0.9902242422103882,0.5539578795433044,-1.8183646202087402,2
2828,1100,unseen_questions,-2.790694236755371,2.7304725646972656,0.7175284028053284,2
2829,1100,unseen_questions,-2.888941764831543,2.9246840476989746,0.6968985795974731,2
2830,1101,unseen_questions,-2.48984956741333,-2.6103596687316895,5.175196170806885,2
2831,1101,unseen_questions,-1.9906715154647827,-2.2841734886169434,4.168180465698242,2
2832,1101,unseen_questions,-3.0295515060424805,-1.0120106935501099,4.101620197296143,2
2833,1101,unseen_questions,-3.988640069961548,2.623326539993286,2.116572618484497,2
2834,1101,unseen_questions,-3.662055253982544,-2.01187801361084,5.861699104309082,2
2835,1101,unseen_questions,-3.6816015243530273,-1.9533361196517944,5.810970306396484,2
2836,1102,unseen_questions,-3.2738828659057617,-1.1831423044204712,4.586119651794434,1
2837,1102,unseen_questions,-2.4541513919830322,-2.1876213550567627,4.687559604644775,1
2838,1102,unseen_questions,-3.1793112754821777,-2.5531883239746094,5.9042181968688965,1
2839,1102,unseen_questions,-2.876786708831787,-2.3226826190948486,5.2922210693359375,1
2840,1102,unseen_questions,-2.789353609085083,3.0603270530700684,0.5005629062652588,1
2841,1102,unseen_questions,-2.374783754348755,1.4650238752365112,1.308485746383667,1
2842,1103,unseen_questions,-1.4347126483917236,-3.4710476398468018,4.8314738273620605,2
2843,1103,unseen_questions,-1.5855700969696045,-3.4755117893218994,5.081589221954346,2
2844,1103,unseen_questions,-1.5898743867874146,-3.3021585941314697,4.834152698516846,2
2845,1103,unseen_questions,-1.8044135570526123,-3.5812230110168457,5.460404872894287,2
2846,1103,unseen_questions,-3.218538999557495,-2.5441622734069824,5.957620143890381,2
2847,1103,unseen_questions,-3.171929359436035,-2.608346462249756,5.981936454772949,2
2848,1104,unseen_questions,-2.5155189037323,6.567663669586182,-2.733462333679199,1
2849,1104,unseen_questions,-2.591656446456909,6.562957763671875,-2.657707452774048,1
2850,1104,unseen_questions,-2.730299234390259,6.537743091583252,-2.4942398071289062,1
2851,1104,unseen_questions,-2.829338312149048,6.526883602142334,-2.380181074142456,1
2852,1104,unseen_questions,-2.6778314113616943,6.55674409866333,-2.540872097015381,1
