,answer_id,dataset,contradictory,incorrect,correct,label
2884,1110,unseen_questions,2.9827544689178467,0.6351971626281738,-3.5350499153137207,2
2885,1110,unseen_questions,-3.4462525844573975,-1.6285361051559448,5.281474590301514,2
2886,1110,unseen_questions,0.7213431596755981,1.3606077432632446,-1.8915921449661255,2
2887,1110,unseen_questions,-1.0232001543045044,0.26285791397094727,1.084233045578003,2
2888,1110,unseen_questions,1.2174969911575317,1.500922679901123,-2.526561737060547,2
2889,1110,unseen_questions,0.2727830410003662,2.6286463737487793,-2.418745279312134,2
2890,1111,unseen_questions,-3.4895894527435303,-1.50284743309021,5.184182167053223,1
2891,1111,unseen_questions,-1.0396173000335693,-3.09810209274292,4.107139587402344,1
2892,1111,unseen_questions,-2.2349729537963867,-1.8016533851623535,4.101686954498291,1
2893,1111,unseen_questions,-1.3200033903121948,-2.5869805812835693,3.9124741554260254,1
2894,1111,unseen_questions,2.486501932144165,-0.7800731062889099,-1.7706584930419922,1
2895,1111,unseen_questions,2.4023075103759766,-3.341808795928955,0.5327949523925781,1
2896,1112,unseen_questions,-2.268216848373413,4.51494026184082,-1.2162837982177734,2
2897,1112,unseen_questions,-1.6576725244522095,5.458131313323975,-2.648066282272339,2
2898,1112,unseen_questions,-2.617452383041382,1.626515507698059,1.715874433517456,2
2899,1112,unseen_questions,0.08094833046197891,4.364707946777344,-3.7049334049224854,2
2900,1112,unseen_questions,0.6027306318283081,3.979865789413452,-3.6760804653167725,2
2901,1112,unseen_questions,-0.150945782661438,4.419296741485596,-3.2261111736297607,2
2902,1113,unseen_questions,-3.629246234893799,-0.009180181659758091,4.012321949005127,2
2903,1113,unseen_questions,-3.269514322280884,1.9436097145080566,1.9611303806304932,2
2904,1113,unseen_questions,-2.9928159713745117,-1.6940745115280151,4.9589972496032715,2
2905,1113,unseen_questions,-3.0046825408935547,2.464878559112549,1.3464826345443726,2
2906,1113,unseen_questions,-0.6816346049308777,1.8676954507827759,-0.9999218583106995,2
2907,1113,unseen_questions,-1.7748247385025024,1.6911389827728271,0.9905965328216553,2
2908,1114,unseen_questions,-0.16591978073120117,4.797480583190918,-3.6078221797943115,1
2909,1114,unseen_questions,1.049343466758728,3.51043963432312,-4.074972629547119,1
2910,1114,unseen_questions,-3.5157926082611084,0.6827678680419922,3.2648231983184814,1
2911,1114,unseen_questions,-3.342460870742798,0.9796417951583862,2.8143393993377686,1
2912,1114,unseen_questions,1.0585824251174927,4.105406761169434,-4.4947404861450195,1
2913,1114,unseen_questions,1.3226161003112793,3.9316296577453613,-4.687211036682129,1
2914,1115,unseen_questions,1.0377906560897827,2.7992281913757324,-3.416841745376587,0
2915,1115,unseen_questions,0.49272477626800537,2.8011300563812256,-2.900676965713501,0
2916,1115,unseen_questions,1.2445275783538818,1.3854929208755493,-2.6466097831726074,0
2917,1115,unseen_questions,-0.8771175742149353,3.039271831512451,-1.7230263948440552,0
2918,1115,unseen_questions,1.4478281736373901,3.5634849071502686,-4.405413627624512,0
2919,1115,unseen_questions,1.7924772500991821,3.308523178100586,-4.598142147064209,0
2920,1116,unseen_questions,0.28534597158432007,4.337288856506348,-3.6563048362731934,2
2921,1116,unseen_questions,-4.379197597503662,1.7728248834609985,3.2513647079467773,2
2922,1116,unseen_questions,-0.35809919238090515,4.255408763885498,-3.086306095123291,2
2923,1116,unseen_questions,1.0632401704788208,2.4132721424102783,-3.125821352005005,2
2924,1116,unseen_questions,0.8545976877212524,4.215036392211914,-4.271638870239258,2
2925,1116,unseen_questions,-0.3139801025390625,4.895748138427734,-3.5025904178619385,2
2926,1117,unseen_questions,-0.4818528890609741,3.7494776248931885,-2.4309606552124023,1
2927,1117,unseen_questions,-1.9579890966415405,1.4339170455932617,1.0055522918701172,1
2928,1117,unseen_questions,-1.8692739009857178,3.3135273456573486,-0.580689013004303,1
2929,1117,unseen_questions,-2.1297805309295654,1.064663052558899,1.4332095384597778,1
2930,1117,unseen_questions,1.6895009279251099,3.5202953815460205,-4.69857120513916,1
2931,1117,unseen_questions,1.5181961059570312,3.64457631111145,-4.64661979675293,1
2932,1118,unseen_questions,-0.9677107930183411,5.040628433227539,-2.7899112701416016,2
2933,1118,unseen_questions,-0.5250272154808044,4.8199615478515625,-3.078935384750366,2
2934,1118,unseen_questions,-0.6852899193763733,2.7691690921783447,-1.4078450202941895,2
2935,1118,unseen_questions,-0.7364892959594727,2.0000038146972656,-0.6666564345359802,2
2936,1118,unseen_questions,-0.08108051866292953,4.788923263549805,-3.549367904663086,2
2937,1118,unseen_questions,0.7087900638580322,4.1959052085876465,-3.9469213485717773,2
2938,1119,unseen_questions,0.2418341040611267,4.283753395080566,-3.4738214015960693,1
2939,1119,unseen_questions,0.38504061102867126,3.9531686305999756,-3.3973023891448975,1
2940,1119,unseen_questions,0.8047976493835449,3.461682081222534,-3.51672625541687,1
2941,1119,unseen_questions,0.7660481929779053,3.0193772315979004,-3.147139310836792,1
2942,1119,unseen_questions,1.0561267137527466,2.9116199016571045,-3.3533854484558105,1
2943,1119,unseen_questions,1.1671786308288574,2.9428608417510986,-3.4350287914276123,1
2944,1120,unseen_questions,2.9403269290924072,1.849149465560913,-4.504534721374512,1
2945,1120,unseen_questions,-3.72007155418396,-1.1255453824996948,5.025261402130127,1
2946,1120,unseen_questions,1.9169933795928955,2.856351613998413,-4.482273578643799,1
2947,1120,unseen_questions,1.593833327293396,3.2129039764404297,-4.379485130310059,1
2948,1120,unseen_questions,0.9541476964950562,3.817528486251831,-4.13905668258667,1
2949,1120,unseen_questions,-0.03609386831521988,4.49875545501709,-3.700650930404663,1
2950,1121,unseen_questions,-1.816679835319519,5.78872537612915,-2.6455023288726807,1
2951,1121,unseen_questions,-1.1495004892349243,5.4196319580078125,-3.122373342514038,1
2952,1121,unseen_questions,-3.631260871887207,-1.1995391845703125,5.092548370361328,1
2953,1121,unseen_questions,-3.6731505393981934,-0.8526017069816589,4.837253093719482,1
2954,1121,unseen_questions,-0.15062519907951355,4.968940258026123,-3.8474700450897217,1
2955,1121,unseen_questions,0.1470816731452942,4.727372646331787,-3.9544947147369385,1
2956,1122,unseen_questions,2.3407061100006104,2.6543047428131104,-4.4855637550354,1
2957,1122,unseen_questions,-0.7044700384140015,1.246982455253601,-0.26780492067337036,1
2958,1122,unseen_questions,3.8472812175750732,0.8972786068916321,-4.549810886383057,1
2959,1122,unseen_questions,2.475438117980957,1.18677818775177,-3.564080238342285,1
2960,1122,unseen_questions,4.070331573486328,0.21022188663482666,-4.13209867477417,1
2961,1122,unseen_questions,3.9913828372955322,0.35460197925567627,-4.2129411697387695,1
2962,1123,unseen_questions,1.748953938484192,3.4399983882904053,-4.591442108154297,0
2963,1123,unseen_questions,1.0782877206802368,3.7637202739715576,-4.260125637054443,0
2964,1123,unseen_questions,0.7360926270484924,4.138837814331055,-4.244626045227051,0
2965,1123,unseen_questions,0.3291316330432892,4.231381416320801,-3.8627965450286865,0
2966,1123,unseen_questions,-0.18103718757629395,4.983441352844238,-3.8689980506896973,0
2967,1123,unseen_questions,0.43036478757858276,4.4854021072387695,-4.149440765380859,0
2968,1124,unseen_questions,-2.6685078144073486,-1.286110520362854,4.08289909362793,2
2969,1124,unseen_questions,-1.6134775876998901,-1.9387532472610474,3.526216506958008,2
2970,1124,unseen_questions,-2.298826217651367,-0.8709108233451843,3.3439979553222656,2
2971,1124,unseen_questions,1.646237850189209,-2.6071605682373047,0.6901951432228088,2
2972,1124,unseen_questions,2.025024175643921,0.1476072371006012,-2.0394275188446045,2
2973,1124,unseen_questions,2.35968279838562,-0.5987604856491089,-1.7588351964950562,2
2974,1125,unseen_questions,-1.9043712615966797,0.035171303898096085,2.06791090965271,1
2975,1125,unseen_questions,-1.9797486066818237,-1.3290497064590454,3.3978488445281982,1
2976,1125,unseen_questions,-2.347715139389038,-0.5491252541542053,3.0809009075164795,1
2977,1125,unseen_questions,-0.45317935943603516,2.577726364135742,-1.5878772735595703,1
2978,1125,unseen_questions,2.647324323654175,0.5281707644462585,-3.138441324234009,1
2979,1125,unseen_questions,1.8767527341842651,-1.3828619718551636,-0.7968941926956177,1
2980,1126,unseen_questions,-0.4008769690990448,4.391233444213867,-3.1358187198638916,1
2981,1126,unseen_questions,0.41513916850090027,1.4759864807128906,-1.8454396724700928,1
2982,1126,unseen_questions,1.089081048965454,2.03489351272583,-3.0309576988220215,1
2983,1126,unseen_questions,1.0922653675079346,3.4339640140533447,-4.075023651123047,1
2984,1126,unseen_questions,0.033670902252197266,2.3623621463775635,-2.0789778232574463,1
2985,1126,unseen_questions,0.6180307269096375,1.1528972387313843,-1.6558849811553955,1
2986,1127,unseen_questions,-2.240405797958374,-1.4445548057556152,3.7752411365509033,2
2987,1127,unseen_questions,-0.6779713034629822,-2.364245891571045,2.849763870239258,2
2988,1127,unseen_questions,0.26905688643455505,-3.2782163619995117,2.557166337966919,2
2989,1127,unseen_questions,-1.241500735282898,-2.199108123779297,3.4486262798309326,2
2990,1127,unseen_questions,-1.791660189628601,-3.3776509761810303,5.253024578094482,2
2991,1127,unseen_questions,-1.7457693815231323,-3.460848569869995,5.312410831451416,2
2992,1128,unseen_questions,-1.5982444286346436,-0.7028446197509766,2.345207929611206,1
2993,1128,unseen_questions,-0.7009997963905334,-2.0028488636016846,2.4381043910980225,1
2994,1128,unseen_questions,-0.06338143348693848,-0.9483422636985779,0.8652601838111877,1
2995,1128,unseen_questions,0.32882872223854065,0.5245730876922607,-0.8384734392166138,1
2996,1128,unseen_questions,2.176586866378784,-0.53729647397995,-1.7934068441390991,1
2997,1128,unseen_questions,0.3831142485141754,-0.8598260879516602,0.3505516052246094,1
2998,1129,unseen_questions,-2.963677406311035,-0.27452442049980164,3.5153770446777344,1
2999,1129,unseen_questions,-0.7340689897537231,-0.18888355791568756,0.9016290903091431,1
3000,1129,unseen_questions,-0.5305879712104797,-1.1516188383102417,1.6039834022521973,1
3001,1129,unseen_questions,1.676251769065857,-1.4326351881027222,-0.5500450730323792,1
3002,1129,unseen_questions,2.99086594581604,0.05844668671488762,-3.171137571334839,1
3003,1129,unseen_questions,0.7711805105209351,2.312159538269043,-2.826979637145996,1
3004,1130,unseen_questions,0.08911079168319702,3.6959712505340576,-2.940919876098633,2
3005,1130,unseen_questions,0.7866859436035156,2.7728028297424316,-3.004695177078247,2
3006,1130,unseen_questions,-2.765692949295044,-0.34033533930778503,3.391181707382202,2
3007,1130,unseen_questions,-0.894788920879364,3.074538230895996,-1.4290833473205566,2
3008,1130,unseen_questions,-0.2492935061454773,3.3952488899230957,-2.132448673248291,2
3009,1130,unseen_questions,0.6034438610076904,3.5654850006103516,-3.2016985416412354,2
3010,1131,unseen_questions,-2.379958391189575,-2.4640257358551025,5.07851505279541,2
3011,1131,unseen_questions,-2.2135140895843506,-0.4958859980106354,2.978303909301758,2
3012,1131,unseen_questions,-3.264655828475952,-0.825305163860321,4.378617763519287,2
3013,1131,unseen_questions,-2.3958652019500732,1.406685471534729,1.564985990524292,2
3014,1131,unseen_questions,0.04826192557811737,1.7776362895965576,-1.1344072818756104,2
3015,1131,unseen_questions,-1.1102752685546875,0.2702948749065399,1.3097163438796997,2
3016,1132,unseen_questions,-2.496852159500122,2.1766445636749268,1.0806434154510498,0
3017,1132,unseen_questions,-3.586658477783203,0.6761249899864197,3.3588297367095947,0
3018,1132,unseen_questions,-2.484173536300659,1.2320411205291748,1.7102975845336914,0
3019,1132,unseen_questions,-1.878236174583435,1.3274719715118408,1.0371284484863281,0
3020,1132,unseen_questions,-3.1088106632232666,-1.754746675491333,5.161799430847168,0
3021,1132,unseen_questions,-1.6846662759780884,-1.4169819355010986,3.090324640274048,0
3022,1133,unseen_questions,-1.7297378778457642,5.284779071807861,-2.2651500701904297,0
3023,1133,unseen_questions,-1.4782049655914307,4.2430806159973145,-1.7387621402740479,0
3024,1133,unseen_questions,-2.7047598361968994,2.500671148300171,0.9516208171844482,0
3025,1133,unseen_questions,-2.9599101543426514,0.8563452363014221,2.5488598346710205,0
3026,1133,unseen_questions,-1.8315401077270508,4.145545959472656,-1.1756260395050049,0
3027,1133,unseen_questions,-1.811241865158081,5.068772792816162,-2.0061709880828857,0
3028,1134,unseen_questions,-0.6542511582374573,5.011706352233887,-3.2800660133361816,2
3029,1134,unseen_questions,-0.7916520833969116,4.642422676086426,-2.8958466053009033,2
3030,1134,unseen_questions,-1.2632941007614136,4.654338359832764,-2.3987271785736084,2
3031,1134,unseen_questions,-0.7355214357376099,4.250049114227295,-2.691987991333008,2
3032,1134,unseen_questions,-1.4815267324447632,3.8683242797851562,-1.3827346563339233,2
3033,1134,unseen_questions,-1.0136735439300537,4.51639461517334,-2.3754220008850098,2
3034,1135,unseen_questions,-1.1720305681228638,-2.0471041202545166,3.053219795227051,0
3035,1135,unseen_questions,1.2777740955352783,-0.9707749485969543,-0.5623329281806946,0
3036,1135,unseen_questions,2.2790350914001465,-2.310647964477539,-0.317292183637619,0
3037,1135,unseen_questions,2.3811705112457275,-2.1601357460021973,-0.5627416372299194,0
3038,1135,unseen_questions,-0.1746918261051178,-3.483328104019165,3.3292293548583984,0
3039,1135,unseen_questions,0.935545027256012,-2.5312092304229736,1.2265338897705078,0
3040,1136,unseen_questions,-2.5397865772247314,2.7242767810821533,0.6194592714309692,2
3041,1136,unseen_questions,-2.0195353031158447,2.615588903427124,0.1199023500084877,2
3042,1136,unseen_questions,-2.7837016582489014,1.0119764804840088,2.2796919345855713,2
3043,1136,unseen_questions,-2.6227619647979736,2.82901930809021,0.6310783624649048,2
3044,1136,unseen_questions,-3.06125545501709,4.139093399047852,0.0038940291851758957,2
3045,1136,unseen_questions,-3.069549560546875,2.331549882888794,1.5744197368621826,2
3046,1137,unseen_questions,-0.8211917877197266,3.541940450668335,-2.02028226852417,0
3047,1137,unseen_questions,-1.0943068265914917,2.9083168506622314,-1.2862305641174316,0
3048,1137,unseen_questions,-0.9421970844268799,3.9869487285614014,-2.3372693061828613,0
3049,1137,unseen_questions,-1.0924490690231323,4.3315348625183105,-2.4405598640441895,0
3050,1137,unseen_questions,-2.0127663612365723,3.725534677505493,-0.8491934537887573,0
3051,1137,unseen_questions,-1.7510727643966675,4.362447738647461,-1.7054039239883423,0
3052,1138,unseen_questions,0.17829550802707672,4.587917327880859,-3.8597724437713623,2
3053,1138,unseen_questions,-0.11827807128429413,4.132254600524902,-3.3073818683624268,2
3054,1138,unseen_questions,0.06866474449634552,4.025237083435059,-3.4785900115966797,2
3055,1138,unseen_questions,-0.8533525466918945,4.598551273345947,-2.8700149059295654,2
3056,1138,unseen_questions,-2.125960350036621,1.7016276121139526,1.0222172737121582,2
3057,1138,unseen_questions,-1.796993613243103,-0.03420497849583626,1.9914047718048096,2
3058,1139,unseen_questions,-0.2861117422580719,-3.2356081008911133,3.17362642288208,0
3059,1139,unseen_questions,-0.47744056582450867,-3.0005178451538086,3.232802152633667,0
3060,1139,unseen_questions,-0.871364951133728,-2.8116512298583984,3.4268276691436768,0
3061,1139,unseen_questions,0.11662314832210541,-1.0840985774993896,0.796416699886322,0
3062,1139,unseen_questions,-0.7344209551811218,-3.9787800312042236,4.564884662628174,0
3063,1139,unseen_questions,-1.1826814413070679,-3.225614309310913,4.460879802703857,0
3064,1140,unseen_questions,-1.2735227346420288,4.791492938995361,-2.4139931201934814,0
3065,1140,unseen_questions,-1.6233152151107788,4.561237335205078,-1.9516334533691406,0
3066,1140,unseen_questions,-2.607611894607544,2.6614491939544678,0.6917281746864319,0
3067,1140,unseen_questions,-0.33588945865631104,4.305117130279541,-3.1022794246673584,0
3068,1140,unseen_questions,-3.0476956367492676,-1.70525062084198,5.124354362487793,0
3069,1140,unseen_questions,-3.3731181621551514,-1.110230803489685,4.793502330780029,0
3070,1141,unseen_questions,-2.9911484718322754,-1.0739248991012573,4.38334846496582,0
3071,1141,unseen_questions,-2.7291524410247803,-1.6406819820404053,4.657260894775391,0
3072,1141,unseen_questions,-2.8555734157562256,-2.3413004875183105,5.391533374786377,0
3073,1141,unseen_questions,-2.456103563308716,-0.1061154305934906,2.79445219039917,0
3074,1141,unseen_questions,-2.858125686645508,2.911034345626831,0.9031751155853271,0
3075,1141,unseen_questions,-2.28167724609375,-2.722367525100708,5.262871742248535,0
3076,1142,unseen_questions,-2.5449106693267822,-2.32719087600708,4.926345348358154,0
3077,1142,unseen_questions,-1.4390113353729248,-2.699936628341675,4.088283061981201,0
3078,1142,unseen_questions,-1.8294185400009155,-2.5986058712005615,4.386645317077637,0
3079,1142,unseen_questions,0.8507614135742188,-1.085713505744934,0.02058926783502102,0
3080,1142,unseen_questions,0.6323775053024292,-1.042220115661621,0.3569054901599884,0
3081,1142,unseen_questions,0.42011407017707825,-2.5182769298553467,1.7273008823394775,0
3082,1143,unseen_questions,3.1570868492126465,-2.3545172214508057,-1.0743284225463867,2
3083,1143,unseen_questions,-3.214108467102051,-2.4791111946105957,6.021061897277832,2
3084,1143,unseen_questions,2.392857551574707,-1.3182148933410645,-1.1520565748214722,2
3085,1143,unseen_questions,2.1583268642425537,-2.036935329437256,-0.35588547587394714,2
3086,1143,unseen_questions,2.8187899589538574,-1.2418004274368286,-1.5186136960983276,2
3087,1143,unseen_questions,3.166248321533203,0.343767911195755,-3.3471250534057617,2
3088,1144,unseen_questions,1.930698037147522,3.2823729515075684,-4.773838996887207,1
3089,1144,unseen_questions,2.122615337371826,3.066223621368408,-4.847073554992676,1
3090,1144,unseen_questions,-1.1083345413208008,4.416878700256348,-2.337388277053833,1
3091,1144,unseen_questions,-0.953921914100647,4.299636363983154,-2.435073137283325,1
3092,1144,unseen_questions,1.4135572910308838,3.7095210552215576,-4.625967502593994,1
3093,1144,unseen_questions,1.7351619005203247,3.467012405395508,-4.7946906089782715,1
3094,1145,unseen_questions,-3.2221243381500244,-2.4296979904174805,5.820858478546143,2
3095,1145,unseen_questions,-0.6736438274383545,-2.6347482204437256,3.019441604614258,2
3096,1145,unseen_questions,-2.205390691757202,-2.701890707015991,4.916471004486084,2
3097,1145,unseen_questions,-0.829672634601593,-3.0972201824188232,3.663501501083374,2
3098,1145,unseen_questions,-0.16473713517189026,-2.3174328804016113,2.2388668060302734,2
3099,1145,unseen_questions,1.4592336416244507,-1.547116756439209,-0.11750862747430801,2
3100,1146,unseen_questions,1.0589381456375122,4.034365653991699,-4.313873291015625,1
3101,1146,unseen_questions,1.505840539932251,3.228564977645874,-4.286660194396973,1
3102,1146,unseen_questions,-2.1010937690734863,3.6934235095977783,-0.5480983853340149,1
3103,1146,unseen_questions,-2.648831367492676,3.55118989944458,0.18802863359451294,1
3104,1146,unseen_questions,0.27394118905067444,4.619794845581055,-4.050385475158691,1
3105,1146,unseen_questions,0.6160246729850769,4.395991802215576,-4.206381797790527,1
3106,1147,unseen_questions,-2.2367331981658936,1.033020257949829,1.6428802013397217,2
3107,1147,unseen_questions,-0.8105244636535645,-1.8865514993667603,2.5311601161956787,2
3108,1147,unseen_questions,-1.1654952764511108,-1.1348459720611572,2.2750132083892822,2
3109,1147,unseen_questions,-1.740638017654419,0.7189094424247742,1.384210228919983,2
3110,1147,unseen_questions,-2.2131621837615967,-2.6173715591430664,4.928933620452881,2
3111,1147,unseen_questions,-2.2541162967681885,-2.657470226287842,5.028076171875,2
3112,1148,unseen_questions,0.8511700630187988,4.383432865142822,-4.44938325881958,1
3113,1148,unseen_questions,1.8539360761642456,3.238926649093628,-4.544165134429932,1
3114,1148,unseen_questions,0.5118259787559509,2.9666571617126465,-2.967836380004883,1
3115,1148,unseen_questions,-2.100160598754883,0.342431902885437,2.1111855506896973,1
3116,1148,unseen_questions,0.2876129150390625,4.6044487953186035,-4.060741424560547,1
3117,1148,unseen_questions,0.2833545207977295,4.6806864738464355,-4.104848384857178,1
3118,1149,unseen_questions,1.0264267921447754,3.0192484855651855,-3.5208077430725098,2
3119,1149,unseen_questions,1.6134599447250366,2.499706745147705,-3.7238008975982666,2
3120,1149,unseen_questions,-2.465435266494751,-0.028601057827472687,2.8311574459075928,2
3121,1149,unseen_questions,-0.16487006843090057,2.507868528366089,-1.8591890335083008,2
3122,1149,unseen_questions,0.5979124903678894,3.6971123218536377,-3.3712120056152344,2
3123,1149,unseen_questions,1.0890294313430786,3.6705873012542725,-3.953253984451294,2
3124,1150,unseen_questions,-2.491875410079956,-0.5112773776054382,3.1960318088531494,0
3125,1150,unseen_questions,1.8085072040557861,0.6510098576545715,-2.4872281551361084,0
3126,1150,unseen_questions,0.5611931085586548,1.1990244388580322,-1.707520842552185,0
3127,1150,unseen_questions,2.2109105587005615,0.3992003798484802,-2.6880717277526855,0
3128,1150,unseen_questions,2.962740182876587,-0.03650082275271416,-3.021059274673462,0
3129,1150,unseen_questions,1.9029138088226318,0.9671568274497986,-2.777888298034668,0
3130,1151,unseen_questions,3.3742940425872803,1.0953274965286255,-4.280622959136963,2
3131,1151,unseen_questions,4.138205051422119,0.5178657174110413,-4.5148515701293945,2
3132,1151,unseen_questions,3.5605082511901855,-0.21494272351264954,-3.410475969314575,2
3133,1151,unseen_questions,4.228901386260986,-0.46280503273010254,-3.754499912261963,2
3134,1151,unseen_questions,3.3497254848480225,1.1763136386871338,-4.3462395668029785,2
3135,1151,unseen_questions,3.7324390411376953,0.6285763382911682,-4.235451698303223,2
3136,1152,unseen_questions,0.34045565128326416,4.280776500701904,-3.6896862983703613,1
3137,1152,unseen_questions,1.4246002435684204,3.0564894676208496,-3.7935521602630615,1
3138,1152,unseen_questions,0.6033017635345459,3.9443774223327637,-3.8062710762023926,1
3139,1152,unseen_questions,-0.07350782305002213,4.048198699951172,-3.1450541019439697,1
3140,1152,unseen_questions,1.6531983613967896,2.1302194595336914,-3.27547287940979,1
3141,1152,unseen_questions,1.2402496337890625,2.7132463455200195,-3.2754967212677,1
3142,1153,unseen_questions,2.3244619369506836,-0.35482126474380493,-1.9841227531433105,2
3143,1153,unseen_questions,0.45286962389945984,-3.2602155208587646,2.42977237701416,2
3144,1153,unseen_questions,1.285163164138794,-0.49381178617477417,-0.8032428622245789,2
3145,1153,unseen_questions,2.2181944847106934,-1.3038843870162964,-1.114229679107666,2
3146,1153,unseen_questions,3.24755597114563,-0.983090877532959,-2.264307975769043,2
3147,1153,unseen_questions,1.2274839878082275,0.6477580070495605,-1.5029995441436768,2
3148,1154,unseen_questions,-1.418218970298767,4.675739765167236,-2.0094470977783203,2
3149,1154,unseen_questions,-2.551121950149536,4.2538981437683105,-0.47017431259155273,2
3150,1154,unseen_questions,-2.2568519115448,4.6747026443481445,-1.3425853252410889,2
3151,1154,unseen_questions,-2.1251535415649414,3.5620834827423096,-0.3498673439025879,2
3152,1154,unseen_questions,-1.7197738885879517,5.639777660369873,-2.3572468757629395,2
3153,1154,unseen_questions,-2.2061569690704346,6.206150054931641,-2.6222989559173584,2
3154,1155,unseen_questions,-1.1866406202316284,3.4742395877838135,-1.5171598196029663,0
3155,1155,unseen_questions,-0.7778640985488892,3.234687328338623,-1.7753201723098755,0
3156,1155,unseen_questions,-3.182048797607422,3.9646825790405273,0.2394552379846573,0
3157,1155,unseen_questions,-3.841568946838379,2.8911707401275635,1.7984123229980469,0
3158,1155,unseen_questions,0.778827428817749,3.643479347229004,-3.753236770629883,0
3159,1155,unseen_questions,0.1745644509792328,4.470046043395996,-3.8477747440338135,0
3160,1156,unseen_questions,-0.05296275019645691,4.381598949432373,-3.4844186305999756,1
3161,1156,unseen_questions,0.42828354239463806,3.6934332847595215,-3.569350242614746,1
3162,1156,unseen_questions,-2.7873694896698,0.8655561208724976,2.2880139350891113,1
3163,1156,unseen_questions,-2.438459873199463,0.42840850353240967,2.2719671726226807,1
3164,1156,unseen_questions,0.425517201423645,4.395582675933838,-4.119086265563965,1
3165,1156,unseen_questions,0.8175709247589111,4.124357223510742,-4.349025249481201,1
3166,1157,unseen_questions,1.859800100326538,3.3821969032287598,-4.507750511169434,1
3167,1157,unseen_questions,1.9270702600479126,2.5541515350341797,-3.884747266769409,1
3168,1157,unseen_questions,-0.04016479104757309,4.303975582122803,-3.374042272567749,1
3169,1157,unseen_questions,-0.7810596823692322,4.0907135009765625,-2.4411585330963135,1
3170,1157,unseen_questions,1.5980195999145508,3.5869972705841064,-4.7104716300964355,1
3171,1157,unseen_questions,1.9815146923065186,3.32987380027771,-4.842424392700195,1
3172,1158,unseen_questions,0.5352068543434143,3.456195592880249,-3.2045578956604004,2
3173,1158,unseen_questions,1.2727441787719727,2.2193171977996826,-3.0152206420898438,2
3174,1158,unseen_questions,-2.5562543869018555,-0.4323900043964386,3.286832094192505,2
3175,1158,unseen_questions,-0.6388269662857056,3.009351968765259,-1.6247127056121826,2
3176,1158,unseen_questions,0.18057164549827576,2.888030529022217,-2.228147029876709,2
3177,1158,unseen_questions,0.9716322422027588,3.0169544219970703,-3.151947021484375,2
3178,1159,unseen_questions,-0.8604030609130859,5.304645538330078,-3.259847402572632,0
3179,1159,unseen_questions,-0.6859974265098572,4.434617042541504,-2.8641302585601807,0
3180,1159,unseen_questions,0.7353189587593079,3.850315809249878,-3.929069757461548,0
3181,1159,unseen_questions,0.46784311532974243,3.840867519378662,-3.616762399673462,0
3182,1159,unseen_questions,-0.0633227750658989,4.246990203857422,-3.053234338760376,0
3183,1159,unseen_questions,0.7458378076553345,3.8001160621643066,-3.5951011180877686,0
3184,1160,unseen_questions,-0.35115987062454224,-3.2655975818634033,3.3638041019439697,2
3185,1160,unseen_questions,1.7124853134155273,-3.0469799041748047,0.7924365997314453,2
3186,1160,unseen_questions,-0.035214249044656754,-2.640205144882202,2.2481539249420166,2
3187,1160,unseen_questions,2.3867075443267822,-3.427746295928955,0.35536038875579834,2
3188,1160,unseen_questions,-0.088108129799366,-4.0349578857421875,3.722111940383911,2
3189,1160,unseen_questions,0.6152896881103516,-4.295669078826904,3.1348397731781006,2
3190,1161,unseen_questions,-0.5776664018630981,5.11365270614624,-3.1880812644958496,1
3191,1161,unseen_questions,1.5293922424316406,2.423408269882202,-3.2702906131744385,1
3192,1161,unseen_questions,-0.8896186947822571,0.3388059735298157,0.7337660193443298,1
3193,1161,unseen_questions,-1.9076350927352905,-2.3307743072509766,4.220488548278809,1
3194,1161,unseen_questions,0.42018425464630127,3.1110191345214844,-2.5003795623779297,1
3195,1161,unseen_questions,0.9958999156951904,3.22186541557312,-3.2006263732910156,1
3196,1162,unseen_questions,-1.2939743995666504,0.07049539685249329,1.241286039352417,2
3197,1162,unseen_questions,-1.523203730583191,-1.2364511489868164,2.7331135272979736,2
3198,1162,unseen_questions,-1.0054041147232056,-1.308191180229187,2.133246421813965,2
3199,1162,unseen_questions,-0.33584272861480713,-0.5466557741165161,0.8033056855201721,2
3200,1162,unseen_questions,-1.2776212692260742,-3.0115034580230713,4.291804313659668,2
3201,1162,unseen_questions,-1.3572566509246826,-2.6503355503082275,3.901398181915283,2
3202,1163,unseen_questions,1.102595329284668,3.4702980518341064,-3.9004294872283936,2
3203,1163,unseen_questions,-2.224921703338623,-0.6976205110549927,3.177358865737915,2
3204,1163,unseen_questions,-2.960057258605957,1.9476567506790161,1.550171136856079,2
3205,1163,unseen_questions,-3.430891752243042,-0.2527608871459961,4.020977973937988,2
3206,1163,unseen_questions,0.758609414100647,4.421116352081299,-4.305552005767822,2
3207,1163,unseen_questions,0.5937099456787109,4.618741989135742,-4.294156074523926,2
3208,1164,unseen_questions,-1.9412035942077637,5.201254367828369,-1.9169281721115112,0
3209,1164,unseen_questions,-3.2979183197021484,3.47953724861145,0.8893764615058899,0
3210,1164,unseen_questions,-0.837161660194397,4.0485405921936035,-2.3276946544647217,0
3211,1164,unseen_questions,0.30399736762046814,4.503282070159912,-4.042820453643799,0
3212,1164,unseen_questions,-0.6336226463317871,4.691309452056885,-3.092414617538452,0
